"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"fea8231f-9bed-4201-9439-e4570f6e0ed9","2844768","CC-BY-NC","BRERC","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-09-19","19","09","2018","","","","","","ST5763581261","51.52866","-2.612096","0.7","","Recorder details held at BRERC","","1","","","","","female","female","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"fe20123e-84ba-44fa-b268-2e1b42c50221","7922872","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-09-12","12","09","2018","","","","","","TQ675696","51.401499999999956","0.40670000000000484","50.0","","Hoit, Michael","Hoit, Michael","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ66","TQ66U","TQ6769","United Kingdom","England","","0"
"fdd27ef0-192e-41de-998a-0f9f0bf29ba2","12716860","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-19","19","09","2019","","","","","Paradise Nature Reserve, Cambridge","TL44625726","52.194659","0.114513","7.1","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Small Mammal Camera Trap Box","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL45","TL45N","TL4457","United Kingdom","England","","0"
"fcd2cb04-3ae4-42be-b2d1-303289ca8854","22409602","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-26","26","09","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"fc1c0854-723b-43a1-b66e-5b8edb5c4fc9","5783602","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-16","16","09","2017","","","","","Kindrogan Field Centre","NO05546298","56.748887","-3.546126","7.1","","Perthshire and Kinross Beavers and Cubs","Fiona Rock & Georgia Vessey","6","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NO","NO06","NO06L","NO0562","United Kingdom","Scotland","","0"
"fb785c39-1926-4a83-aecd-2ea898dd3d54","38711418","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-09-22","22","09","2024","","","","","Warley Place","TQ58299104","51.596013","0.283969","7.1","","Hedges, Michael","Hibbard, Andy","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ59","TQ59V","TQ5891","United Kingdom","England","","0"
"f8f0038e-0254-42a7-8004-0d2501c49da9","000003209120D9RZ","CC-BY-NC","Glasgow Life","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-09-24","24","09","2020","","","","","Yorkhill Park","NS56126615","55.867027","-4.300725","7.1","","Withheld","Withheld","1","NA","NA","NA","1 Adult","NA","adult","only short glimpse as captured by fox.","Accepted","HumanObservation","000003200000004Z","Glasgow Museums BRC: Mammals","dr1309","Glasgow Museums Biological Records Centre","dp160","GMBRC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NS","NS56","NS56T","NS5666","United Kingdom","Scotland","NA",""
"f80ee27a-fbc8-413f-b333-1373c0b63cab","5753958","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-06","06","09","2017","","","","","Preston Montford FSC","SJ43401424","52.722878","-2.839378","7.1","","Witton, Kerys","Stuart Edmunds","1","","","","","male","pre-adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ41","SJ41H","SJ4314","United Kingdom","England","","0"
"f66e8e9c-0cde-4fd3-9008-643a5fdd9e0a","33314834","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-09-10","10","09","2023","","","","","Mucklestone","SJ73013714","52.931024","-2.402894","7.1","","Richard, Anne-Marie","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ73","SJ73I","SJ7337","United Kingdom","England","","0"
"f57a1eb7-e415-4c7b-821e-4c682947c7c1","38432961","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-09-06","06","09","2024","","","","","Lakeview LWS","SU91636829","51.406289","-0.683955","7.1","","Paige, Catharine","Paige, Catharine","1","","","","","not recorded","not recorded","4 longworth traps set overnight","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU96","SU96E","SU9168","United Kingdom","England","","0"
