"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"9d68005d-075e-42d4-a937-73ac05aab7c1","HLNR20240306","CC-BY-NC","Sandbank Community Development Trust","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","","","","2024","","","","","Holy Loch Nature Reserve","NS154818","55.993999","-4.960584","70.7","","Neil Hammatt","Neil Hammatt","","","","","","","","Exact dates on ebird","Accepted - correct","HumanObservation","","Holy Loch Food Web","dr3366","Holy Loch Nature Reserve","dp291","HLNR","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","NS","NS18","NS18K","NS1581","United Kingdom","Scotland","","0"
"3fd7006a-34b4-4bef-8c6f-fd525bebad9f","5159075","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","","","","2017","","","","","","SH73","52.897864","-3.8597","7071.1","","Nerys Jones","","","","","","","","","","Accepted - correct","HumanObservation","CO/D1437/002/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SH","SH73","","","United Kingdom","Wales","",""
"ff884d35-bee0-467b-8ece-b0cebc7fbe1b","2938702","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-27","27","08","2019","","","","","","ST6665","51.387547","-2.482812","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST66","ST66S","ST6665","United Kingdom","England","",""
"ff7a453f-f64f-4e10-b68b-24a833d77183","4161370","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-08-02","02","08","2021","","","","","","ST5872","51.449954","-2.598594","707.1","","Recorder details held at BRERC","","1","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57W","ST5872","United Kingdom","England","",""
"fef3d1b4-b676-420d-bab2-331ec0609a22","27631854","CC-BY","NatureSpot, and Biological Records Centre","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-08-03","03","08","2022","","","","","Pick Triangle Wood","SK30861783","52.757248","-1.544099","7.1","","Riggall, Jack","Riggall, Jack","1","","","","","male","not recorded","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK31","SK31D","SK3017","United Kingdom","England","","0"
"fe8cef12-b02c-4295-b701-63a90dd8f8b6","DSS002240000EQP4","CC-BY-NC","Manx Biological Recording Partnership","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-13","13","08","2019","","","","","","SC2069","54.090018","-4.74605","707.1","","","","","1 Individuals (Exact)","","","","","","","Accepted - correct","HumanObservation","DSS0022400001K30","Manx Biological Recording Partnership VERIFIED records loaded between 05/09/2019 and 24/01/2024","dr3087","Manx Biological Recording Partnership","dp115","MBRP","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SC","SC26","SC26E","SC2069","United Kingdom","Isle of Man","",""
"fe5744f7-2e4b-4332-94d2-c91fc1418a29","2916517","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-08-03","03","08","2019","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"fd741b80-0f24-409c-8d71-55851faa3349","2684058","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-08-20","20","08","2018","","","","","","ST6557","51.315556","-2.496404","707.1","","Recorder details held at BRERC","","5","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST65","ST65N","ST6557","United Kingdom","England","alive",""
"fd5143ab-0cf5-46cd-b98e-4f28681e5409","4160987","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-08-09","09","08","2021","","","","","","ST5871","51.440963","-2.598477","707.1","","Recorder details held at BRERC","","1","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5871","United Kingdom","England","",""
"fd07a0f2-6166-442e-bb40-e82fadc72876","3164555","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-08-11","11","08","2022","","","","","-Withheld-","SK80Y","52.653436","-0.685781","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK80","SK80Y","","United Kingdom","England","alive","0"
