"UID","Name","DOI","Citation","Rights","More Information","Data generalisations","Information withheld","Download limit","Number of Records in Download"
"dp8","Mammal Society","","Records provided by Mammal Society, accessed through NBN Atlas website.","","For more information: email atlas@themammalsociety.org, or https://registry.nbnatlas.org/public/show/dp8","","","","421"
"dr2451","Mammal Mapper App Sighting Records","10.15468/mjw32e","Mammal Society [date of download] Mammal Mapper App Sighting Records","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information: email atlas@themammalsociety.org, or https://registry.nbnatlas.org/public/show/dr2451","","","","101"
"dr2331","Non-avian taxa (BTO/JNCC/RSPB partnership)","","Records provided by BTO, accessed through NBN Atlas website","Open Government Licence (OGL)","For more information:  https://registry.nbnatlas.org/public/show/dr2331","","","","103"
"dr1236","National Trust Species Records","doi:10.15468/opc6g1","National Trust ([Insert download year]). National Trust Species Records. Occurrence dataset on the NBN Atlas","Creative Commons Zero v1.0 (CC0) CC0","For more information:  https://registry.nbnatlas.org/public/show/dr1236","","","","2"
"dp101","Cambridgeshire & Peterborough Environmental Records Centre","","Records provided by Cambridgeshire & Peterborough Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email data@cperc.org.uk, or https://registry.nbnatlas.org/public/show/dp101","","","","6"
"dr3116","Cambridgeshire and Peterborough Environmental Records Centre data","10.15468/w4pz93","Records provided by Cambridgeshire and Peterborough Environmental Records Centre data, accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr3116","","","","6"
"dr671","National Mammal Atlas Project, online recording","doi:10.15468/i2eosa","National Mammal Atlas Project, online recording ([year of download])","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information:  https://registry.nbnatlas.org/public/show/dr671","","","","320"
"dr1628","UK Roadkill Records","10.15468/r3xakd","The Road Lab ([Insert download year]). UK Roadkill Records. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1628","Project Splatter has been actively collecting roadkill records since the beginning of 2013, but some records may fall before this. Records before 2013 will only be sporadic records, however. The majority of records have an exact date of that the animal was found on (DD/MM/YYYY). Some records, however, do not have a date associated with the record. In these instances, the cell is left blank.","Additional information about the Project, and links to social media pages, can be found at https://www.theroadlab.co.uk. Project Splatter is also available to answer any questions about the database.","","48"
"dp29","British Trust for Ornithology","","Records provided by British Trust for Ornithology, accessed through NBN Atlas website.","","For more information: email info@bto.org, or https://registry.nbnatlas.org/public/show/dp29","","","","103"
"dp116","National Trust","","Records provided by National Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp116","","","","2"
"dp205","The Road Lab UK","","Records provided by The Road Lab UK, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp205","","","","48"
