"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"ff454030-9b74-47a2-86ec-e0614fe46ce3","22227723","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-01","01","10","2021","","","","","","TL235851","52.45023999999998","-0.18384000000000708","50.0","","Gareth Harris","Gareth Harris","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2385","United Kingdom","England","","0"
"f6ed81b9-2698-4851-9a60-23109d82e774","8109806","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-10-10","10","10","2018","","","","","Carlton Marshes","TM501925","52.47349000000003","1.6825599999999965","50.0","","Henwood, Toni","Toni Henwood - West Wales Biodiversity Information Centre.","3","","","","","","","Submitted on behalf of Barbara Collis (who sighted the deer) to iRecord by Toni Henwood. Three individuals seen on and near path at Carlton Marshes. Time 6pm, an hour before sunset.","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59B","TM5092","United Kingdom","England","","0"
"eb7c5f9d-ead4-4c7f-836a-a2a905328d36","23000072","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-11","11","10","2021","","","","","RSPB Titchwell Marsh","TF75244377","52.962703","0.607769","7.1","","Phillips, Mark","Phillips, Mark","","","","","","mixed","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74L","TF7543","United Kingdom","England","","0"
"e514694e-9091-482c-b471-e0deb6543e86","22990729","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-26","26","10","2021","","","","","","TM","52.429864363100016","1.6062797680000125","26036.0","","Kes","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"e28fa8e8-8098-4027-958d-08222e55bff7","18097412","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-10-22","22","10","2020","","","","","RSPB Strumpshaw fen","TG33940645","52.605467","1.453579","7.1","","lambourne, William","me","2","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30I","TG3306","United Kingdom","England","","0"
"e1fc6fdb-1414-4a0a-b96d-d2c1b4e8a953","33625229","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-10-27","27","10","2023","","","","","Fen Drayton Lakes RSPB","TL359697","52.308659999999996","-0.00690999999999484","8.0","","Cook, Henry","","5","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL36","TL36P","TL3569","United Kingdom","England","","0"
"d47366a9-69a1-44b0-ba12-4c3853142038","31821","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-10-11","11","10","2017","","","","","","TG2896611694","52.654601","1.383816","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG21","TG21V","TG2811","United Kingdom","England","dead",""
"c27ebe0c-11c4-4049-a910-fc5e6ca499db","9950443","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-10-05","05","10","2018","","","","","Norfolk, England, GB","TG","52.748817444299995","1.4527504745999953","26004.0","","Rosalind Helfand","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","","","","United Kingdom","England","","0"
"bc292515-ff7d-4c67-b594-4bd3e8652b2d","28247067","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-10-02","02","10","2022","","","","","","TL245882","52.47763999999999","-0.16741000000000245","50.0","","Craig Emms","Craig Emms","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28P","TL2488","United Kingdom","England","","0"
"ba0b911e-109d-4a53-a5c0-24d504f4ec1f","28812368","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-10-22","22","10","2022","","","","","Hen Redbeds, Southwold","TM470770","52.335854","1.624939","70.7","","Vaughan, Howard","Vaughan, Howard","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM47","TM47T","TM4777","United Kingdom","England","","0"
"b3ec532c-64b7-4c85-a47d-a74870876e8a","23019809","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-28","28","10","2021","","","","","","TM","52.495173883700005","1.7436591298999957","26036.0","","Kes","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"a7a9893c-20ea-4517-a2cb-413252c59ffa","22990728","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-26","26","10","2021","","","","","","TG","52.58685633540001","1.7104370905000053","26036.0","","Kes","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","","","","United Kingdom","England","","0"
"9c0f399d-d609-4f78-8962-bb1af4500433","28812125","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-10-14","14","10","2022","","","","","Holkham Pines","TF883451","52.970611","0.803442","70.7","","Vaughan, Howard","Vaughan, Howard","4","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF84","TF84X","TF8845","United Kingdom","England","","0"
"954a90fe-5e08-4d6b-8832-d9caf0853ab2","23015105","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-30","30","10","2021","","","","","Sighting","TL338776","52.380536","-0.034938","70.7","","Manning, Chris","Chris J Manning","2","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37I","TL3377","United Kingdom","England","","0"
"89cd7277-a968-4f30-bcd0-16de851dc528","23065263","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-31","31","10","2021","","","","","Overstrand ,radar heath","TG255399","52.909606","1.352857","70.7","","Lewis, ste","Lewis, ste","","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG23","TG23P","TG2539","United Kingdom","England","","0"
"7b322c68-7255-4f9c-a709-45e78d2b549a","6003970","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-10-03","03","10","2017","","","","","Oulton Marshes","TM50899415","52.487567","1.694068","7.1","","Youell, Stephen","Youell, Stephen","1","","","","","female","adult","Large ears, grey-yellow coat, no tusks visible (approached within 10 metres)","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59C","TM5094","United Kingdom","England","","0"
"7a32aac9-eba3-4eca-b631-cda547f5155d","28345415","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-10-09","09","10","2022","","","","","Northern verge of A14 between the A10 junction and the B1047 junction","TL47976175","52.234109","0.165448","7.1","","Pilbeam, Peter","","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL46","TL46Q","TL4761","United Kingdom","England","","0"
"60bc457e-132b-4e0c-83d0-8ea624d3d5d1","33297764","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-10-01","01","10","2023","","","","","","TL273868","52.46466999999998","-0.12647000000000352","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28T","TL2786","United Kingdom","England","","0"
"51bb9696-3132-4598-b848-823ede0bc1ed","8059888","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-10-07","07","10","2018","","","","","B5704 near Woburn","SP968302","51.962089999999996","-0.591719999999996","50.0","","Pitts, John","Pitts, John","1","","","","","pre-adult","pre-adult","Pre adult Roadkill being eaten by corvids","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Q","SP9630","United Kingdom","England","","0"
"487067cb-2fcb-4d5e-80a6-75d13bb3d38b","22557573","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-09","09","10","2021","","","","","Holkham","TF8745","52.974051","0.791003","707.1","","Lamsdell, Chris","Lamsdell, Chris","2","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF84","TF84S","TF8745","United Kingdom","England","","0"
