"UID","Name","DOI","Citation","Rights","More Information","Data generalisations","Information withheld","Download limit","Number of Records in Download"
"dp96","BIS for Powys & Brecon Beacons National Park","","Records provided by BIS for Powys & Brecon Beacons National Park, accessed through NBN Atlas website.","","For more information: email info@bis.org.uk, or https://registry.nbnatlas.org/public/show/dp96","","","","2"
"dp291","Holy Loch Nature Reserve","","Records provided by Holy Loch Nature Reserve, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp291","","","","1"
"dp266","Natural History Museum, London","","Records provided by Natural History Museum, London, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp266","","","","13"
"dr2466","Leicestershire and Rutland Environmental Records Centre records 2015-2019","10.15468/dues93","Leicestershire and Rutland Environmental Records Centre ([Insert year of download]). Leicestershire and Rutland Environmental Records Centre records 2015-2019. Occurrence dataset on the NBN Atlas.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) LRERC should be acknowledged in any use of the data.  The data supplier is contained within the dataset.  Further metadata on individual data suppliers datasets can be found by searching for the datasetID at https://my.lerc.online/Datasets.aspx?src=lr","For more information:  https://registry.nbnatlas.org/public/show/dr2466","","","","1"
"dp107","Bristol Regional Environmental Records Centre","","Records provided by Bristol Regional Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email dataenquiries@brerc.org.uk, or https://registry.nbnatlas.org/public/show/dp107","","","","90"
"dp59","Argyll Biological Records Centre","","Records provided by Argyll Biological Records Centre, accessed through NBN Atlas website.","","For more information: email data@lnhg.org.uk, or https://registry.nbnatlas.org/public/show/dp59","","","","20"
"dp1","Buglife","","Records provided by Buglife, accessed through NBN Atlas website.","","For more information: email scotland@buglife.org.uk, or https://registry.nbnatlas.org/public/show/dp1","","","","1"
"dr938","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","doi:10.15468/h1ln5p","Bristol Regional Environmental Records Centre ([Insert download year]). BEREC species records from all years at full resolution excluding Notable Species within the last 10 years. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) BRERC retains copyright. The data is provided via the NBN Atlas for non-commercial purposes.","For more information: email info@brerc.org.uk, or https://registry.nbnatlas.org/public/show/dr938","","","","90"
"dp3","Outer Hebrides Biological Recording","","Records provided by Outer Hebrides Biological Recording, accessed through NBN Atlas website.","","For more information: email admin@ohbr.org.uk, or https://registry.nbnatlas.org/public/show/dp3","","","","1"
"dr819","Argyll Biological Records Dataset","10.15468/ejve6c","Argyll Biological Records Centre ([Insert year of download]). Argyll Biological Records Dataset. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information:  https://registry.nbnatlas.org/public/show/dr819","","","","20"
"dp7","Highland Biological Recording Group","","Records provided by Highland Biological Recording Group, accessed through NBN Atlas website.","","For more information: email chair@hbrg.org.uk, or https://registry.nbnatlas.org/public/show/dp7","","","","6"
"dr3366","Holy Loch Food Web","10.15468/sf86ac","Hammatt, N. Holy Loch Food Web Project 2022-","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) Sandbank Community Development Trust","For more information:  https://registry.nbnatlas.org/public/show/dr3366","","","","1"
"dr1363","Invertebrate records from sites that are mainly across Scotland","doi:10.15468/aaxvmc","Buglife ([Insert download year]). Invertebrate records from sites that are mainly across Scotland. Occurrence record dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr1363","Records from various invertebrtae surveys from 2000. Data set includes historic records of Glow worm and Oil beetles from across Scotland dating from 1869.","","","1"
