"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"ffafe706-08a3-4fe2-ae77-1e1f024e89e2","2661226","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-03-22","22","03","2019","","","","","","ST4876","51.485094","-2.743071","707.1","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47Y","ST4876","United Kingdom","England","alive",""
"be65e272-d434-4aa5-8903-93d31ea42674","4117781","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-03-21","21","03","2019","","","","","","ST7488","51.594764","-2.369517","707.1","","Recorder details held at BRERC","","","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST78","ST78P","ST7488","United Kingdom","England","",""
"ae473910-1a7b-4c3a-adf1-0703c8f874e4","5138068","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-03-27","27","03","2020","","","","","","ST562745","51.468216","-2.631225","70.7","","Recorder details held at BRERC","","3","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57S","ST5674","United Kingdom","England","",""
"36e6b466-2983-40f4-a999-8c89d15a52ca","2661219","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-03-21","21","03","2019","","","","","","ST7488","51.594764","-2.369517","707.1","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST78","ST78P","ST7488","United Kingdom","England","alive",""
"30265589-d89a-433e-808c-18152ad722cc","4117521","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-03-22","22","03","2019","","","","","","ST4876","51.485094","-2.743071","707.1","","Recorder details held at BRERC","","","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47Y","ST4876","United Kingdom","England","",""
"0c544e5b-7927-4cf4-931c-515384aecf4e","LC00009600007GZX","CC-BY-NC","Yorkshire Wildlife Trust","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-03-28","28","03","2017","","","","","Beeston plantation","SK589999","53.492963","-1.112927","70.7","","Louise Hill","Jim Horsfall","","","","","","","","","Accepted - considered correct","HumanObservation","LC00009600000026","Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups","dr1402","Yorkshire Wildlife Trust","dp130","YWT","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SK","SK59","SK59Z","SK5899","United Kingdom","England","",""
"49c4beda-f440-441b-82fc-a55d7b209c75","2178112","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-12-31","31","12","2017","","","","","","ST4967","51.404267","-2.727384","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST46","ST46Y","ST4967","United Kingdom","England","alive",""
"cb9f2586-0711-4336-bf81-0503cff43c78","2355852","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-10-13","13","10","2017","","","","","","ST556731","51.455582","-2.639686","70.7","","Recorder details held at BRERC","","1","","","","","","larva","Crawling on light trap","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57L","ST5573","United Kingdom","England","alive",""
"811a28d9-edc6-4255-b64e-3e2deb9a5567","CI0001660000DNZG","CC-BY","Highland Biological Recording Group","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-10-10","10","10","2019","","","","","Inshes","NH690431","57.459676","-4.184422","70.7","","Stephen Moran","Stephen Moran","","sev.","","","sev. (Estimate)","","","Mid instar on grasses.","Accepted - considered correct","HumanObservation","CI0001660000001P","HBRG Other Invertebrates Dataset","dr810","Highland Biological Recording Group","dp7","HBRG","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NH","NH64","NH64W","NH6943","United Kingdom","Scotland","",""
"f7bbeef7-92c5-484a-95c4-12887d791b11","https://data.nhm.ac.uk/object/d252bf4f-03b0-4c9c-98f6-987636021f91","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-08-25","25","08","2022","","","","","Beinn Eighe, Nature Scot visitor centre, Kinlochewe, Wester Ross","NH0246162956","57.6132","-5.3087","0.03","","Ashleigh Whiffin","Ashleigh Whiffin","1","","","","","Unknown","Adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NH","NH06","NH06G","NH0262","United Kingdom","Scotland","","0"
