"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"fe95012e-9514-404c-bbb8-e8b269890efb","23418985","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-01-04","04","01","2022","","","","","A82, Bridge Of Orchy, Scotland, GB","NN301421","56.540888534699995","-4.764428921099992","24.0","","David Bellamy","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN34","NN34B","NN3042","United Kingdom","Scotland","","0"
"fb0f4349-17c9-455a-910b-6b5c81e4e143","22683845","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-11","11","01","2021","","","","","Chasetown, Burntwood WS7, UK","SK04250823","52.67181666670001","-1.9384500000000076","6.0","","fairshyyaffle","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00P","SK0408","United Kingdom","England","","0"
"f9ed7f50-b8e5-4149-98ce-026fb1e70549","8799280","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-09","09","01","2019","","","","","Beinn Luibhean","NN2406","56.218595","-4.831891","707.1","","Harding, Matt","Harding, Matt","","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN20","NN20N","NN2406","United Kingdom","Scotland","","0"
"f5c917ea-b866-4631-881b-8ace68a3277b","34630045","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-01-17","17","01","2022","","","","","Burntwood, UK","SK040076","52.6662875291","-1.9412895150999994","8.0","","fairshyyaffle","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00N","SK0407","United Kingdom","England","","0"
"f45f8726-c1ab-4a08-8b96-883362a078dc","12679136","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-28","28","01","2020","","","","","Meathop Moss","SD44388263","54.23638","-2.854768","7.1","","Martin, John","Martin, John","1+","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD48","SD48L","SD4482","United Kingdom","England","","0"
"f4205570-6b9b-4b10-b7ba-3c6129f28764","18578991","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-02","02","01","2021","","","","","Amberswood Local Nature Reserve","SD609040","53.53155099999998","-2.5905376999999903","16.0","","Love, Kieran","Love, Kieran","","","","","","","","Several deer also seen running in the woods, but far away and deer ID was not possible from poor sighting conditions","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD60","SD60C","SD6004","United Kingdom","England","","0"
"f36c0aae-68b5-4663-97d9-e465d14633a6","CI0001660000DNKS","CC-BY","Highland Biological Recording Group","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-28","28","01","2019","","","","","Upper Breakish, Skye","NG6760723151","57.239861","-5.853068","0.7","","Helen Stephenson","Helen Stephenson","4","4","","","4 Adult Male (Exact)","male","adult","","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NG","NG62","NG62R","NG6723","United Kingdom","Scotland","",""
"f2e379dd-f464-427e-99ab-dfac9c809e08","29150143","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-11","11","01","2023","","","","","","TL667987","52.56072000000002","0.459160000000009","10.0","","Grimshaw, Stephen","","9","","","","","","","Nine hinds in open meadow and seen well at 200 meter range. Near four roe deer, so size difference very apparent.","Accepted - considered correct","HumanObservation","MammalNet-Europe | IMammalia App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TL","TL69","TL69U","TL6698","United Kingdom","England","","0"
"f253162f-fe3b-4f86-86af-f4fda2408e17","12564437","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-10","10","01","2020","","","","","Burbage Moor","SK26768299","53.34320000000002","-1.5993999999999933","5.0","","Feetham, Pete","Feetham, Pete","6-9","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK28","SK28R","SK2682","United Kingdom","England","","0"
"f1869516-5251-4734-b8ed-81d88559a564","6356129","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-01-11","11","01","2018","","","","","","NH628989","57.958299999999994","-4.319499999999989","50.0","","Hoit, Michael","Hoit, Michael","8","","","","","","","All males","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH69","NH69J","NH6298","United Kingdom","Scotland","","0"
