"UID","Name","DOI","Citation","Rights","More Information","Data generalisations","Information withheld","Download limit","Number of Records in Download"
"dp58","Amphibian and Reptile Conservation","","Records provided by Amphibian and Reptile Conservation, accessed through NBN Atlas website.","","For more information: email enquiries@arc-trust.org, or https://registry.nbnatlas.org/public/show/dp58","","","","1"
"dp57","Bat Conservation Trust","","Records provided by Bat Conservation Trust, accessed through NBN Atlas website.","","For more information: email enquiries@bats.org.uk, or https://registry.nbnatlas.org/public/show/dp57","","","","30"
"dp56","Royal Horticultural Society","","Records provided by Royal Horticultural Society, accessed through NBN Atlas website.","","For more information: email membership@rhs.org.uk, or https://registry.nbnatlas.org/public/show/dp56","","","","1"
"dp96","BIS for Powys & Brecon Beacons National Park","","Records provided by BIS for Powys & Brecon Beacons National Park, accessed through NBN Atlas website.","","For more information: email info@bis.org.uk, or https://registry.nbnatlas.org/public/show/dp96","","","","1"
"dr2581","Nottinghamshire Wildlife Trust - Records","10.15468/p2vf4u","Data supplied by Nottinghamshire Wildlife Trust","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information: email info@nottswt.co.uk, or https://registry.nbnatlas.org/public/show/dr2581","","","","25"
"dp291","Holy Loch Nature Reserve","","Records provided by Holy Loch Nature Reserve, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp291","","","","1"
"dr2785","A.T. Sumner's Records","","The Wildlife Information Centre ([Insert download year]). A.T. Sumner's Records. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY)","For more information:  https://registry.nbnatlas.org/public/show/dr2785","","","","100"
"dr2466","Leicestershire and Rutland Environmental Records Centre records 2015-2019","10.15468/dues93","Leicestershire and Rutland Environmental Records Centre ([Insert year of download]). Leicestershire and Rutland Environmental Records Centre records 2015-2019. Occurrence dataset on the NBN Atlas.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) LRERC should be acknowledged in any use of the data.  The data supplier is contained within the dataset.  Further metadata on individual data suppliers datasets can be found by searching for the datasetID at https://my.lerc.online/Datasets.aspx?src=lr","For more information:  https://registry.nbnatlas.org/public/show/dr2466","","","","16"
"dr3116","Cambridgeshire and Peterborough Environmental Records Centre data","10.15468/w4pz93","Records provided by Cambridgeshire and Peterborough Environmental Records Centre data, accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr3116","","","","26"
"dp123","North East Scotland Biological Records Centre","","Records provided by North East Scotland Biological Records Centre, accessed through NBN Atlas website.","","For more information: email nesbrec@aberdeenshire.gov.uk, or https://registry.nbnatlas.org/public/show/dp123","","","","7"
"dr2467","Leicestershire and Rutland Environmental Records Centre records 2020-2024","10.15468/gyrxjn","Leicestershire and Rutland Environmental Records Centre ([Insert year of download]). Leicestershire and Rutland Environmental Records Centre records 2020. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) LRERC should be acknowledged in any use of the data.  The data supplier is contained within the dataset.  Further metadata on individual data suppliers datasets can be found by searching for the datasetID at https://my.lerc.online/Datasets.aspx?src=lr","For more information:  https://registry.nbnatlas.org/public/show/dr2467","","","","26"
"dr780","Casual records for Scottish Wildlife Trust reserves - Verified data","doi:10.15468/zeay1d","Scottish Wildlife Trust ([Insert download year]). Casual records for Scottish Wildlife Trust reserves - Verified data. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email kedata@scottishwildlifetrust.org.uk, or https://registry.nbnatlas.org/public/show/dr780","","","","32"
"dp162","Fife Nature Records Centre","","Records provided by Fife Nature Records Centre, accessed through NBN Atlas website.","","For more information: email nature.info@fife.gov.uk, or https://registry.nbnatlas.org/public/show/dp162","","","","292"
"dr782","Shropshire Ecological Data Network database","doi:10.15468/5v5pvk","Shropshire Ecological Data Network ([Insert download year]). Shropshire Ecological Data Network database. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email alex.lockton@gmail.com, or https://registry.nbnatlas.org/public/show/dr782","","","","57"
"dp120","Shropshire Ecological Data Network","","Records provided by Shropshire Ecological Data Network, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp120","","","","57"
"dr942","David Dodds Associates Ltd - Species Records","doi:10.15468/ie4asf","David Dodds Associates Ltd - Species Records, TWIC (2020)","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email admin@wildlifeinformation.co.uk, or https://registry.nbnatlas.org/public/show/dr942","","","","2"
"dp205","The Road Lab UK","","Records provided by The Road Lab UK, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp205","","","","1012"
"dp59","Argyll Biological Records Centre","","Records provided by Argyll Biological Records Centre, accessed through NBN Atlas website.","","For more information: email data@lnhg.org.uk, or https://registry.nbnatlas.org/public/show/dp59","","","","142"
"dr822","RHS monitoring of native and naturalised plants and animals at its gardens and surrounding areas","doi:10.15468/mjksef","Royal Horticultural Society ([Insert download year]). RHS monitoring of native and naturalised plants and animals at its gardens and surrounding areas. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email andrewsalisbury@rhs.org.uk, or https://registry.nbnatlas.org/public/show/dr822","","","","1"
"dp43","The Wildlife Information Centre","","Records provided by The Wildlife Information Centre, accessed through NBN Atlas website.","","For more information: email info@wildlifeinformation.co.uk, or https://registry.nbnatlas.org/public/show/dp43","","","","472"
"dr938","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","doi:10.15468/h1ln5p","Bristol Regional Environmental Records Centre ([Insert download year]). BEREC species records from all years at full resolution excluding Notable Species within the last 10 years. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) BRERC retains copyright. The data is provided via the NBN Atlas for non-commercial purposes.","For more information: email info@brerc.org.uk, or https://registry.nbnatlas.org/public/show/dr938","","","","382"
"dp0","Royal Society for the Protection of Birds","","Records provided by Royal Society for the Protection of Birds, accessed through NBN Atlas website.","","For more information: email Dataunit@rspb.org.uk, or https://registry.nbnatlas.org/public/show/dp0","","","","12"
"dr819","Argyll Biological Records Dataset","10.15468/ejve6c","Argyll Biological Records Centre ([Insert year of download]). Argyll Biological Records Dataset. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information:  https://registry.nbnatlas.org/public/show/dr819","","","","142"
"dp2","Scottish Wildlife Trust","","Records provided by Scottish Wildlife Trust, accessed through NBN Atlas website.","","For more information: email kedata@scottishwildlifetrust.org.uk, or https://registry.nbnatlas.org/public/show/dp2","","","","69"
"dp83","Natural England","","Records provided by Natural England, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp83","","","","3"
"dp7","Highland Biological Recording Group","","Records provided by Highland Biological Recording Group, accessed through NBN Atlas website.","","For more information: email chair@hbrg.org.uk, or https://registry.nbnatlas.org/public/show/dp7","","","","112"
"dr2194","East Lothian Council Ranger Service Records","10.15468/fhf9y7","East Lothian Council Ranger Service Records, TWIC (2020)","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr2194","","","","61"
"dp160","Glasgow Museums Biological Records Centre","","Records provided by Glasgow Museums Biological Records Centre, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp160","","","","356"
"dp8","Mammal Society","","Records provided by Mammal Society, accessed through NBN Atlas website.","","For more information: email atlas@themammalsociety.org, or https://registry.nbnatlas.org/public/show/dp8","","","","20919"
"dr3366","Holy Loch Food Web","10.15468/sf86ac","Hammatt, N. Holy Loch Food Web Project 2022-","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) Sandbank Community Development Trust","For more information:  https://registry.nbnatlas.org/public/show/dr3366","","","","1"
"dr1420","Miscellaneous records held on the Cofnod database","doi:10.15468/hcgqsi","Cofnod ([Insert download year]). Miscellaneous records held on the Cofnod database. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email record@cofnod.org.uk, or https://registry.nbnatlas.org/public/show/dr1420","","","","4"
"dr3486","Manx Biological Recording Partnership VERIFIED records loaded between 24/01/2024 and 23/01/2025.","10.15468/995nzr","Manx Biological Recording Partnership VERIFIED records loaded between 24/01/2024 and 23/01/2025.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) Please acknowledge the Manx Biological Recording Partnership,  https://isleofman.nbnatlas.org/","For more information:  https://registry.nbnatlas.org/public/show/dr3486","","","","1"
"dp154","NatureSpot","","Records provided by NatureSpot, accessed through NBN Atlas website.","","For more information: email info@naturespot.org, or https://registry.nbnatlas.org/public/show/dp154","","","","128"
"dp111","Merseyside BioBank","","Records provided by Merseyside BioBank, accessed through NBN Atlas website.","","For more information: email info@merseysidebiobank.org.uk, or https://registry.nbnatlas.org/public/show/dp111","","","","15"
"dp277","MammalWeb","","Records provided by MammalWeb, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp277","","","","2924"
"dp156","Leicestershire and Rutland Environmental Records Centre","","Records provided by Leicestershire and Rutland Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email LRERC@leics.gov.uk, or https://registry.nbnatlas.org/public/show/dp156","","","","42"
"dr1784","Miscellaneous records held by BIS","doi:10.15468/mo7peo","BIS for Powys and Brecon Beacons National Park ([Insert download year]). Miscellaneous records held by BIS. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1784","","","","1"
"dr851","Merseyside BioBank (verified)","doi:10.15468/ar0p6s","Merseyside BioBank (2020) www.merseysidebiobank.org.uk","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email Info@MerseysideBioBank.org.uk, or https://registry.nbnatlas.org/public/show/dr851","","","","15"
