"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"fff4b1fa-3591-4a58-9ca7-2cd27c5d7072","26853494","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-07-13","13","07","2022","","","","","Chipstead Downs","TQ268583","51.30982989999999","-0.1817862999999958","35.0","","Jack Pettit","","2","","","","","female","adult","Seen scampering off into the trees. Too quick to take a photo but definitely roe deer and definitely female.","Accepted - considered correct","HumanObservation","iRecord | App General Survey","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ25","TQ25U","TQ2658","United Kingdom","England","","0"
"ff76c5e2-c70a-402f-b302-2fcc5d38fab4","22348456","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-07-11","11","07","2020","","","","","Cartmel, Grange-over-Sands LA11 7SS, UK","SD360796","54.20830301160001","-2.9822818190000118","40.0","","garethwilson","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD37","SD37U","SD3679","United Kingdom","England","","0"
"ff6be4a5-e234-4f25-890e-f0b234d7a2e5","37555722","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-07-30","30","07","2024","","","","","Cunningdale - S5","SK080729","53.253501","-1.880803","70.7","","Fox, Debbie & Garner, Carole","","1","","","","","","","","Accepted - considered correct","HumanObservation","UKBMS | Transects","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK07","SK07W","SK0872","United Kingdom","England","","0"
"ff6a9471-8197-4708-b104-3db7c756327d","161285330","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-07-15","15","07","2018","","","","","","NT5981","56.024685","-2.651354","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT58","NT58V","NT5981","United Kingdom","Scotland","alive",""
"ff3b58d8-e4db-4504-8242-3398529e931b","7288172","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-07-19","19","07","2018","","","","","","SP522079","51.76750000000002","-1.2438000000000118","50.0","","Hook, David","Hook, David","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP50","SP50I","SP5207","United Kingdom","England","","0"
"ff2d6d4a-8c34-4a78-85fc-87c4732fbc9f","161317291","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-07-03","03","07","2018","","","","","","NS9787","56.069309","-3.648042","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS98","NS98T","NS9787","United Kingdom","Scotland","alive",""
"fef82fdf-9382-4fe7-b59a-8536431ada07","28276209_1863381_22","CC-BY-NC","MammalWeb & user id 251","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-07-31","31","07","2022","","","","","MammalWeb site number 2590","NZ041166","54.545","-1.938","40.0","","251","251|15580","1","","","","","","","video","Accepted - considered correct","MachineObservation","Deerbolt","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NZ","NZ01","NZ01N","NZ0416","United Kingdom","England","","0"
"fec4c942-5cd4-4a16-9eb9-dac33124b6ac","30394133_11720509_22","CC-BY","MammalWeb & user id 16289","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-07-12","12","07","2024","","","","","MammalWeb site number 5699","SK697516","53.058","-0.961","40.0","","16289","18610|19720|21072","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Notts3","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK65","SK65V","SK6951","United Kingdom","England","","0"
"feb679e1-26bb-4867-8174-39ced02366f2","0000032091207NWZ","CC-BY-NC","Glasgow Life","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-07-07","07","07","2017","","","","","M77 s/b j4-5","NS5267857049","55.784238","-4.350819","0.7","","Withheld","Withheld","1","NA","NA","NA","1 individual","NA","NA","","Accepted","HumanObservation","0000032000000040","Glasgow Museums BRC: Mammals","dr1309","Glasgow Museums Biological Records Centre","dp160","GMBRC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS55","NS55I","NS5257","United Kingdom","Scotland","NA",""
"fe61a0e1-b41c-41c6-a288-af1f670b83c1","21210970","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-07-27","27","07","2021","","","","","","NO195466","56.604839999999996","-3.3125700000000067","50.0","","Charles Bushby","Charles Bushby","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO14","NO14Y","NO1946","United Kingdom","Scotland","","0"
"fe38e650-38cf-44d4-ae22-51e10dfe07c5","37690319","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-07-11","11","07","2024","","","","","Musselburgh Lagoons","NT358736","55.951579","-3.028858","70.7","","McGinty, Marco","","1","","","","","female","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT37","NT37L","NT3573","United Kingdom","Scotland","","0"
