"UID","Name","DOI","Citation","Rights","More Information","Data generalisations","Information withheld","Download limit","Number of Records in Download"
"dp58","Amphibian and Reptile Conservation","","Records provided by Amphibian and Reptile Conservation, accessed through NBN Atlas website.","","For more information: email enquiries@arc-trust.org, or https://registry.nbnatlas.org/public/show/dp58","","","","10"
"dp57","Bat Conservation Trust","","Records provided by Bat Conservation Trust, accessed through NBN Atlas website.","","For more information: email enquiries@bats.org.uk, or https://registry.nbnatlas.org/public/show/dp57","","","","2"
"dp56","Royal Horticultural Society","","Records provided by Royal Horticultural Society, accessed through NBN Atlas website.","","For more information: email membership@rhs.org.uk, or https://registry.nbnatlas.org/public/show/dp56","","","","1"
"dp96","BIS for Powys & Brecon Beacons National Park","","Records provided by BIS for Powys & Brecon Beacons National Park, accessed through NBN Atlas website.","","For more information: email info@bis.org.uk, or https://registry.nbnatlas.org/public/show/dp96","","","","28"
"dr2581","Nottinghamshire Wildlife Trust - Records","10.15468/p2vf4u","Data supplied by Nottinghamshire Wildlife Trust","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information: email info@nottswt.co.uk, or https://registry.nbnatlas.org/public/show/dr2581","","","","9"
"dp291","Holy Loch Nature Reserve","","Records provided by Holy Loch Nature Reserve, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp291","","","","1"
"dr3310","Record species dataset covering Cheshire, Halton, Warrington & Wirral","10.15468/5yc69s","Records provided by Record species dataset covering Cheshire, Halton, Warrington & Wirral, accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr3310","","","","28"
"dr3116","Cambridgeshire and Peterborough Environmental Records Centre data","10.15468/w4pz93","Records provided by Cambridgeshire and Peterborough Environmental Records Centre data, accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr3116","","","","121"
"dp123","North East Scotland Biological Records Centre","","Records provided by North East Scotland Biological Records Centre, accessed through NBN Atlas website.","","For more information: email nesbrec@aberdeenshire.gov.uk, or https://registry.nbnatlas.org/public/show/dp123","","","","1"
"dr2466","Leicestershire and Rutland Environmental Records Centre records 2015-2019","10.15468/dues93","Leicestershire and Rutland Environmental Records Centre ([Insert year of download]). Leicestershire and Rutland Environmental Records Centre records 2015-2019. Occurrence dataset on the NBN Atlas.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) LRERC should be acknowledged in any use of the data.  The data supplier is contained within the dataset.  Further metadata on individual data suppliers datasets can be found by searching for the datasetID at https://my.lerc.online/Datasets.aspx?src=lr","For more information:  https://registry.nbnatlas.org/public/show/dr2466","","","","6"
"dr2785","A.T. Sumner's Records","","The Wildlife Information Centre ([Insert download year]). A.T. Sumner's Records. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY)","For more information:  https://registry.nbnatlas.org/public/show/dr2785","","","","19"
"dp200","Manx Wildlife Trust","","Records provided by Manx Wildlife Trust, accessed through NBN Atlas website.","","For more information: email enquiries@manxwt.org.uk, or https://registry.nbnatlas.org/public/show/dp200","","","","1"
"dr2467","Leicestershire and Rutland Environmental Records Centre records 2020-2024","10.15468/gyrxjn","Leicestershire and Rutland Environmental Records Centre ([Insert year of download]). Leicestershire and Rutland Environmental Records Centre records 2020. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) LRERC should be acknowledged in any use of the data.  The data supplier is contained within the dataset.  Further metadata on individual data suppliers datasets can be found by searching for the datasetID at https://my.lerc.online/Datasets.aspx?src=lr","For more information:  https://registry.nbnatlas.org/public/show/dr2467","","","","53"
