"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"ffe39c26-7745-416a-8f4f-c9637ada409c","28884187","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-12-09","09","12","2022","","","","","","NO294111","56.28737","-3.1411099999999945","50.0","","Simon Pinder","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO21","NO21V","NO2911","United Kingdom","Scotland","","0"
"ffa0967c-d59b-48b8-832d-a3d1958728fa","23408425","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-08","08","12","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","2","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"fdecd5a3-e2e9-4a22-832a-1e18ccfd678a","27688178_864156_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-02","02","12","2019","","","","","MammalWeb site number 1503","SO598124","51.809","-2.584","40.0","","1038","1789|17086","1","","","","","","","video","Accepted - considered correct","MachineObservation","Expert_conflicting|Forest_of_dean|Forest_of_Dean_Video","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO51","SO51W","SO5912","United Kingdom","England","","0"
"fde51697-2d18-4351-b13a-6cbe9cb9e1a5","8790217","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-12-28","28","12","2017","","","","","Montreathmont Forest, Brechin, Angus","NO572544","56.679835","-2.699346","70.7","","Geoff Wilkinson","","3","","","","","","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO55","NO55S","NO5754","United Kingdom","Scotland","","0"
"fd2418e5-51d5-4d38-a1bb-8d7dbb6f0f9b","34049885","CC-BY","NatureSpot, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-12-07","07","12","2023","","","","","langham","SK84321110","52.691076","-0.753822","7.1","","Markham, Marian","Markham, Marian","1","","","","","not recorded","","Body and tail 15cm. Yellow patch on chest. Ear 1.5cm","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK81","SK81K","SK8411","United Kingdom","England","","0"
"fcc1fd85-4e7f-4620-8238-a3fd086d92f5","23408424","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-07","07","12","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"fb46c07e-d4bb-4564-8362-24fcaf3fd23f","7889714","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-10","10","12","2019","","","","","","SH45","53.069686","-4.314912","7071.1","","Anon","","","","","","","","","","Accepted","HumanObservation","CO/D2001/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SH","SH45","","","United Kingdom","Wales","",""
"fa84d5d0-71dd-4388-afd1-cac955ffbb3b","8764675","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-12-14","14","12","2018","","","","","Testwood lakes","SU3415","50.94176720000001","-1.5107213999999967","74.0","","Rudderham, Chloe","Rudderham, Chloe","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU31","SU31M","SU3415","United Kingdom","England","","0"
"fa80d079-4091-4e0a-b322-7ec2fa6ca2d1","12499785","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-29","29","12","2019","","","","","Newbury","SU46916805","51.409585","-1.326854","7.1","","Clark, Gustav","","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU46","SU46U","SU4668","United Kingdom","England","","0"
"fa4f4f7d-0f61-44c6-ae00-e96ae6750ace","29838245","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-05","05","12","2019","","","","","Comfort's and Barnett's","TQ77253485","51.085625","0.529476","7.1","","Tim Hewke","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Woodland Trust","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ73","TQ73S","TQ7734","United Kingdom","England","","0"
"f9aeba06-fc9f-452f-946a-0d27e0e27985","CI0001660000DP1P","CC-BY","Highland Biological Recording Group","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-14","14","12","2019","","","","","Totaig Woods, Skye","NG2049","57.449448","-6.660952","707.1","","Skye Nature Group","Seth Gibson","1","1","","","1 (Exact)","","","Dead up a tree - weasel cache?","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NG","NG24","NG24E","NG2049","United Kingdom","Scotland","dead",""
"f7288f59-a035-4155-bde0-8cbf1369f647","39376026","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-12-04","04","12","2024","","","","","Condover, Shrewsbury, England, GB","SJ","52.65234405","-2.7342267999999996","33788.0","","david000","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","","","","United Kingdom","England","","0"
"f6af4412-9586-405c-bb9b-45ffb929bd01","7889711","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-07","07","12","2019","","","","","","SH45","53.069686","-4.314912","7071.1","","Anon","","","","","","","","","","Accepted","HumanObservation","CO/D2001/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SH","SH45","","","United Kingdom","Wales","",""
