Council,Year,Incidence,Lower_95CI,Upper_95CI
Wiltshire,2020,6.135033715302747,3.160962078903437,9.109105351702055
Chelmsford,2019,0.6438600363885323,-2.069326301458045,3.3570463742351095
Stratford-on-Avon,2022,1.4975999263722488,-2.0147134589561766,5.009913311700674
Blackburn with Darwen,2018,0.326413025347283,-2.1791319548395696,2.8319580055341356
Mansfield,2022,0.362116253095107,-2.6940745315121144,3.4183070377023284
Newark and Sherwood,2021,0.3940054886599018,-2.6069424727510695,3.394953450070873
Croydon,2020,1.38216350709805,-1.0550791801081876,3.8194061943042876
Coventry,2019,0.3713707096962433,-2.2180437814715668,2.9607852008640534
Great Yarmouth,2019,0.6384881307775752,-2.267907942162649,3.544884203717799
Rushcliffe,2020,0.893720437638664,-1.8292839708130666,3.6167248460903947
Stafford,2017,1.2167303420672404,-2.1155922458839935,4.549052930018474
North Yorkshire UA,2019,1.3519703864702306,-1.2822789651566144,3.9862197380970756
East Suffolk,2019,0.8927928176609656,-2.006631107561147,3.7922167428830784
Cheltenham,2022,1.5185112206486209,-1.59272439831935,4.629746839616592
South Kesteven,2017,0.2782854359452003,-2.7911485888091128,3.3477194606995133
North Devon,2017,3.692172503982445,0.5494340224396232,6.8349109855252665
Stafford,2018,1.0394498583956437,-1.8706584705526148,3.9495581873439023
Brighton and Hove,2022,3.336091110821375,0.1906610385739027,6.481521183068847
East Staffordshire,2021,-0.031143087326683805,-2.624930833300328,2.5626446586469602
Tendring,2020,0.49637590027649114,-2.1273025214870125,3.1200543220399948
Hillingdon,2019,1.1091597035393876,-1.313667996698991,3.5319874037777663
Greenwich,2021,0.9174914244512244,-1.441216710906581,3.27619955980903
South Holland,2022,0.41912826788408974,-2.5886838116968445,3.426940347465024
Warrington,2017,1.4003882813355903,-1.4613323767731106,4.262108939444291
Winchester,2021,12.920445411140115,10.361542923393904,15.479347898886326
Stevenage,2021,-0.045245231117708506,-2.5105310402160774,2.4200405779806604
Buckinghamshire UA,2018,1.5613323022072825,-1.1057421061675528,4.228406710582117
Blackpool,2020,1.074467689910617,-1.5196277517023664,3.6685631315236003
Southend-on-Sea,2020,0.5601970807083125,-1.9145949313669002,3.0349890927835252
South Holland,2019,-0.06770210891758399,-2.6632261386018827,2.5278219207667147
Tonbridge and Malling,2017,0.9654199667330254,-1.8574878890648208,3.7883278225308716
Waverley,2021,10.756790898369612,8.1825643752744,13.331017421464825
Breckland,2021,1.7960839369961477,-1.1060352598234418,4.698203133815737
Hertsmere,2019,1.3981076111288577,-1.0111113951027653,3.8073266173604807
Epping Forest,2021,0.4390403903687874,-2.3262232679789707,3.2043040487165455
Wiltshire,2022,5.656084458803754,2.4853385818773535,8.826830335730154
Ipswich,2017,0.7610457009269167,-2.689449270684907,4.2115406725387405
Mansfield,2021,0.1664298142417442,-2.5862813609037065,2.919140989387195
Rotherham,2022,0.102151905674007,-2.833615034896531,3.037918846244545
Leeds,2018,0.5429455821337523,-2.074565282161387,3.1604564464288916
Merton,2019,3.096107048683862,0.6911419723424834,5.501072125025241
Arun,2018,3.6333067839218813,1.0570945449084599,6.209519022935303
Cumberland,2021,3.197571617981606,0.5567570038024097,5.838386232160802
Warrington,2021,0.8259557930730463,-1.703962490151274,3.3558740762973667
East Lindsey,2021,0.861468379331408,-1.7725619153398995,3.4954986740027154
Bolton,2022,0.5464661792125836,-2.1711848013094053,3.2641171597345724
Gateshead,2020,1.2809419387628744,-1.2383013632455366,3.8001852407712855
Hastings,2021,0.2520295713056875,-2.476869838044226,2.9809289806556007
North Somerset,2022,4.636248855998119,1.5180263341318487,7.754471377864389
Wyre,2017,0.5576794090836894,-2.3495564670029347,3.4649152851703136
Wyre Forest,2018,0.11505210210307659,-2.4722239305743603,2.7023281347805135
North East Lincolnshire,2022,0.245396485371133,-2.875470556860845,3.366263527603111
Wakefield,2018,0.9262540786916231,-2.027151747177925,3.879659904561171
Calderdale,2017,1.4654151395170931,-1.4237212167962836,4.35455149583047
Torridge,2018,0.6742989918788096,-1.9573304898146593,3.3059284735722785
Worcester,2022,0.3827206500333151,-2.4426518424914305,3.2080931425580608
Swindon,2019,1.289896986988512,-1.34318898269879,3.922982956675814
North West Leicestershire,2020,1.1871908611027386,-1.350174078019743,3.7245558002252204
Runnymede,2022,2.06950355449682,-0.5743707958924245,4.713377904886064
Hastings,2020,0.7197201903415191,-2.037434779139851,3.4768751598228893
