Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,1.1388559936975016,-1.5506155949303793,3.8283275823253824
Amber Valley,2023,0.05353422524916107,-2.639553265731525,2.746621716229847
Arun,2023,3.570628176388738,0.7057695556608703,6.435486797116606
Ashfield,2023,0.3677886319206829,-2.3575626553300215,3.0931399191713873
Ashford,2023,0.5290181499534619,-2.2328767266777536,3.2909130265846773
Babergh,2023,0.7422116691445866,-1.9935910709721227,3.478014409261296
Barking and Dagenham,2023,0.40394608550201205,-2.2588029405758734,3.0666951115798975
Barnet,2023,1.6161130308632061,-0.9993888314362129,4.231614893162625
Barnsley,2023,0.7569083846459326,-1.9955661822563888,3.509382951548254
Basildon,2023,0.767922348737466,-1.8780614572257566,3.4139061547006886
Basingstoke and Deane,2023,5.440568647038104,2.6850042346963665,8.196133059379841
Bassetlaw,2023,0.9875737174235022,-1.8115585573479356,3.78670599219494
Bath and North East Somerset,2023,6.258275517551531,3.480412040911996,9.036138994191067
Bedford,2023,0.7812532722236769,-2.1089334396827817,3.6714399841301355
Bexley,2023,0.4181298649744245,-2.257972651125434,3.094232381074283
Birmingham,2023,0.34838865031531485,-2.433996050986324,3.130773351616954
Blaby,2023,0.13011276404763183,-2.547995912043839,2.8082214401391026
Blackburn with Darwen,2023,0.6587269951003907,-2.0179003785716256,3.335354368772407
Blackpool,2023,1.838385400387628,-0.9754505025709279,4.6522213033461846
Bolsover,2023,0.24665546168388852,-2.4925103318620714,2.9858212552298484
Bolton,2023,0.6974070652914501,-2.073089774908087,3.4679039054909873
Boston,2023,1.5893172799288653,-1.1782471351294008,4.356881694987131
Bournemouth,2023,1.5573737369937688,-1.1501010313786009,4.264848505366139
Bournemouth,2023,1.6098514034444933,-1.0938418896328037,4.31354469652179
Bracknell Forest,2023,3.4334535297886726,0.7017019479660909,6.165205111611254
Bradford,2023,0.5602065481561809,-2.227159185812743,3.3475722821251046
Braintree,2023,1.4270061468586475,-1.4472240751303382,4.301236368847633
Breckland,2023,0.971878025676165,-1.892785828093467,3.836541879445797
Brent,2023,1.367087649756559,-1.2868996630716278,4.021074962584746
Brentwood,2023,0.7036251698104667,-1.9805629252083299,3.3878132648292634
Brighton and Hove,2023,2.343640314637005,-0.3942417684295405,5.081522397703551
Bristol,2023,4.558380164614438,1.8048151815568811,7.311945147671995
Broadland,2023,0.6219863263436474,-2.0856439969154033,3.329616649602698
Bromley,2023,1.7752929990393098,-0.9072826460464358,4.457868644125055
Bromsgrove,2023,0.8287970821854174,-1.8545194323407754,3.51211359671161
Broxbourne,2023,0.7063617937379472,-1.9529789245064917,3.365702511982386
Broxtowe,2023,0.2733274311133487,-2.3813626190920245,2.928017481318722
Buckinghamshire UA,2023,1.2548280461028338,-1.5279212824670405,4.037577374672708
Burnley,2023,0.5403647947245864,-2.120013042339935,3.2007426317891077
Bury,2023,0.8447240954401662,-1.9106034655378603,3.600051656418193
Calderdale,2023,1.0543725005129616,-1.9063888057128584,4.015133806738781
Cambridge,2023,1.5623140171747778,-1.2682362242928882,4.392864258642444
Camden,2023,4.058828112778301,1.4599499476402373,6.657706277916364
Cannock Chase,2023,0.14445015276574535,-2.5800317894304294,2.86893209496192
Canterbury,2023,0.495999584098346,-2.3993550163205764,3.3913541845172683
Castle Point,2023,0.8629511694176148,-1.8088435687290958,3.5347459075643255
Central Bedfordshire,2023,1.060803012695644,-1.7682703194199298,3.889876344811218
Charnwood,2023,0.30903650330911603,-2.38491133645747,3.002984343075702
Chelmsford,2023,1.1726898690731975,-1.5546666646412977,3.9000464027876927
Cheltenham,2023,1.5251226720081341,-1.3360978597606157,4.3863432037768835
Cherwell,2023,0.5907229600586992,-2.2336140858655833,3.4150600059829817
Cheshire East,2023,0.7737318291305351,-1.9977688871288928,3.545232545389963
Cheshire West and Chester,2023,0.6831988930231616,-2.083865707060043,3.450263493106366
Chesterfield,2023,1.0276299002039222,-1.7227240904708543,3.7779838908786987
Chichester,2023,9.925753316951814,7.059123775204188,12.79238285869944
Chorley,2023,1.6533786166155835,-1.0326676652980793,4.339424898529247
City of London,2023,2.3561181682139374,-0.5029311489383463,5.215167485366221
Colchester,2023,1.1843705515720737,-1.532828891821,3.9015699949651474
Cornwall,2023,1.914071551602655,-0.9196278376403701,4.74777094084568
Cotswold,2023,2.709510157137708,-0.09520165076829956,5.514221965043715
County Durham,2023,1.516712257995346,-1.4832685334892277,4.51669304947992
Coventry,2023,0.03933781309771067,-2.701609866768207,2.7802854929636283
Crawley,2023,1.6744435466925625,-1.0333561973376306,4.382243290722755
Croydon,2023,1.954044360570419,-0.7274650196702943,4.635553740811132
Cumberland,2023,2.708228793354517,-0.3296167992383765,5.74607438594741
Dacorum,2023,0.13396495220212623,-2.657727332565169,2.9256572369694216
Darlington,2023,0.17059602487276493,-2.7334876138986934,3.0746796636442233
Dartford,2023,0.8800980809266332,-1.9223742368940888,3.6825703987473553
Derby,2023,0.32651845060519724,-2.3642663259203234,3.017303227130718
Derbyshire Dales,2023,0.5684184467043245,-2.3209275378088314,3.4577644312174804
Doncaster,2023,0.06440814407819984,-2.7605581837622357,2.8893744719186354
Dorset,2023,6.8926484488934285,2.7774714904690967,11.00782540731776
Dover,2023,0.2387121970515098,-2.765395167106131,3.2428195612091506
Dudley,2023,0.054092832890408005,-2.61903290134242,2.727218567123236
Ealing,2023,1.6535691405425763,-0.9721000085592832,4.279238289644436
East Cambridgeshire,2023,1.3308367405017987,-1.6154124763016378,4.2770859573052356
East Devon,2023,4.442466884988225,1.5373247587252323,7.347609011251219
East Hampshire,2023,6.952568801366812,4.00168798699579,9.903449615737834
East Hertfordshire,2023,1.0355652838298788,-1.6952481086498845,3.766378676309642
East Lindsey,2023,0.8670525396155466,-2.087288482410581,3.821393561641674
East Riding of Yorkshire,2023,0.9890506819471945,-2.0932505165406092,4.071351880434998
East Staffordshire,2023,0.4888981656467699,-2.248446716975017,3.226243048268557
East Suffolk,2023,0.3134804819781887,-2.5666038736922894,3.1935648376486667
Eastbourne,2023,1.4251415391807427,-1.3791611977364178,4.229444276097903
Eastleigh,2023,6.79589641343916,4.041742787808301,9.550050039070019
Elmbridge,2023,5.227846400393501,2.5086528068750593,7.947039993911943
Enfield,2023,0.9711682440916936,-1.6274270072358168,3.569763495419204
Epping Forest,2023,0.7335198634539046,-1.9650376558197946,3.432077382727604
Epsom and Ewell,2023,4.762853591164521,2.111575967393811,7.41413121493523
Erewash,2023,0.16497866243923154,-2.491668270585343,2.821625595463806
Exeter,2023,3.024614195529391,0.19621501900681926,5.853013372051963
Fareham,2023,3.1576827955373328,0.2568399011951539,6.058525689879511
Fenland,2023,0.7639383943501095,-2.1715237457727237,3.6994005344729426
Folkestone & Hythe,2023,0.5119532524276682,-2.249331065257275,3.2732375701126113
Forest of Dean,2023,1.7735543652041414,-1.101792232188552,4.648900962596835
Fylde,2023,2.2689159268920562,-0.5149210158909288,5.052752869675041
Gateshead,2023,1.6970391278424288,-1.0481354710015505,4.442213726686408
Gedling,2023,0.8357362307422465,-1.8698926572290104,3.5413651187135033
Gloucester,2023,0.9532827141318645,-1.8808323781896248,3.7873978064533538
Gosport,2023,1.351470477574805,-1.3269586364402874,4.029899591589897
Gravesham,2023,0.4614791972813066,-2.2102518389527774,3.1332102335153906
Great Yarmouth,2023,0.13191885254489621,-2.6611802873815593,2.9250179924713517
Greenwich,2023,1.032982742759918,-1.6277337131676823,3.6936991986875185
Guildford,2023,5.108754268743737,2.394944563548923,7.822563973938551
Hackney,2023,2.0541221714228044,-0.5613245788882253,4.669568921733834
Halton,2023,-0.09488234966955478,-2.7678925504101577,2.578127851071048
Hammersmith and Fulham,2023,4.115408460849924,1.5207420310314617,6.710074890668386
Harborough,2023,0.22899718481801745,-2.660098592203537,3.118092961839572
Haringey,2023,1.7909671867886883,-0.7949566409188855,4.3768910144962625
Harlow,2023,0.3595245314686042,-2.330776237228536,3.0498253001657445
Harrow,2023,0.4251837420253577,-2.1890742268683017,3.039441710919017
Hart,2023,7.0796278776515145,4.304429254028119,9.85482650127491
Hartlepool,2023,0.6491964550678393,-2.106493549583372,3.4048864597190507
Hastings,2023,0.31006188609167085,-2.567289932051914,3.1874137042352557
Havant,2023,3.1477524884213683,0.4207785175645733,5.874726459278163
Havering,2023,0.2830646698278434,-2.3900993672791078,2.9562287069347946
Herefordshire,2023,0.6316992437049835,-2.196220767091666,3.459619254501633
Hertsmere,2023,0.6933997007191484,-1.9421657420786387,3.3289651435169354
High Peak,2023,1.1057012472006007,-1.8886870848888844,4.100089579290086
Hillingdon,2023,0.9441522793575028,-1.7534645759993803,3.641769134714386
Hinckley and Bosworth,2023,0.5319657543015519,-2.2462002100587783,3.310131718661882
Horsham,2023,2.6658760009175833,-0.204424749675308,5.5361767515104745
Hounslow,2023,2.84052405235264,0.22005515171515055,5.460992952990129
Huntingdonshire,2023,0.8962748071711668,-2.0033177111412055,3.795867325483539
Hyndburn,2023,0.5383923210016595,-2.115183203786353,3.191967845789672
Ipswich,2023,1.634474803859697,-1.11227435920248,4.381223966921874
Isle of Wight,2023,1.5598181957625084,-1.4880310500115366,4.607667441536553
Isles of Scilly,2023,2.0012114684677376,-3.1789648520238543,7.181387788959329
Islington,2023,2.9729560860141575,0.3625884564626203,5.583323715565695
Kensington and Chelsea,2023,2.907759815994956,0.310341488258703,5.505178143731209
King's Lynn and West Norfolk,2023,0.6239918810244913,-2.323940281556607,3.5719240436055895
Kingston upon Hull,2023,0.6485623969462595,-2.261725346310116,3.558850140202635
Kingston upon Thames,2023,6.518213090446214,3.909039446228576,9.127386734663853
Kirklees,2023,0.54736696313531,-2.1990997539435195,3.2938336802141395
Knowsley,2023,0.5953811577410861,-2.0624015986351094,3.2531639141172817
Lambeth,2023,2.0964575193097925,-0.5021747748202663,4.695089813439852
Lancaster,2023,3.1888299818797794,0.3261636622615365,6.051496301498022
Leeds,2023,0.8735867023442969,-1.8991410622960707,3.6463144669846645
Leicester,2023,0.3671842501286653,-2.292793075187031,3.0271615754443615
Lewes,2023,1.407816952440879,-1.4331144064966295,4.248748311378387
Lewisham,2023,1.0359159467651842,-1.616904623686306,3.6887365172166744
Lichfield,2023,0.23784094938737654,-2.4884598178693795,2.9641417166441326
Lincoln,2023,0.613560354883746,-2.1299004020579555,3.3570211118254476
Liverpool,2023,0.37301938656031774,-2.3483408795975533,3.094379652718189
Luton,2023,1.1784246411874957,-1.5294781512800575,3.886327433655049
Maidstone,2023,0.5574305146491612,-2.1619323634892127,3.276793392787535
Maldon,2023,1.2101214163096352,-1.5138231091696572,3.9340659417889277
Malvern Hills,2023,0.2440910536874572,-2.5449281595341198,3.033110266909034
Manchester,2023,0.5532931522925892,-2.159585252181062,3.2661715567662406
Mansfield,2023,0.1410233404304062,-2.6307541692595957,2.912800850120408
Medway,2023,0.5158770885488004,-2.166580988213107,3.198335165310708
Melton,2023,0.12343656086689148,-2.636021736610338,2.882894858344121
Merton,2023,2.925802388359518,0.31427034483137595,5.537334431887659
Mid Devon,2023,5.196082291989017,2.416020764934983,7.976143819043051
Mid Suffolk,2023,1.1609187172343853,-1.5984527265193313,3.920290160988102
Mid Sussex,2023,1.9428992526597018,-0.7586033294096182,4.644401834729022
Middlesbrough,2023,0.2606356476975562,-2.4642551778990947,2.985526473294207
Milton Keynes,2023,0.6987417426394162,-2.082928995387945,3.4804124806667773
Mole Valley,2023,6.162913099633318,3.381298243686472,8.944527955580163
