Council,Year,Incidence,Lower_95CI,Upper_95CI
Barking and Dagenham,2020,0.6842292686598058,-0.595618147285424,1.9640766846050355
Rugby,2022,0.8280154508989247,-1.015530050942306,2.671560952740155
Warrington,2018,0.825541393137397,-0.6205460455068138,2.2716288317816082
Basingstoke and Deane,2017,9.31772639734701,-0.22160939921097708,18.857062193904998
Burnley,2022,0.8412651409350818,-1.1812234664369374,2.8637537483071007
Cornwall,2017,2.3746947894551154,-0.15118284257942455,4.900572421489655
Arun,2019,3.4559312191730176,-0.7753745852270786,7.687237023573113
North Tyneside,2017,0.6962015509611705,-0.6566515731130487,2.0490546750353897
Hackney,2021,1.8933876882430545,-0.3654925007871209,4.152267877273229
Cannock Chase,2018,0.8933965399244939,-1.1493809083543522,2.9361739882033397
East Hertfordshire,2020,0.6495381819199393,-0.776927157127798,2.0760035209676766
Havering,2019,0.5161592799083157,-0.4686716932259228,1.5009902530425538
South Ribble,2021,0.7629853029810352,-1.0115968818206684,2.5375674877827388
North Kesteven,2020,0.34127861588042463,-0.7932242113844349,1.4757814431452843
Fareham,2017,3.880581974893495,-0.9852974450199287,8.746461394806918
Eastleigh,2018,7.830062315191946,-0.17478794402260064,15.834912574406491
Bassetlaw,2019,0.9291137097969523,-1.1198973454459091,2.9781247650398135
Epsom and Ewell,2017,9.584551860476196,-0.8139562669289714,19.98305998788136
Kirklees,2022,0.5880206354421698,-0.3404460817410546,1.5164873526253941
Bracknell Forest,2022,2.4329817011612116,-1.0388601131901012,5.904823515512523
Gravesham,2020,1.2397968931259251,-1.1396691947943023,3.6192629810461523
Middlesbrough,2019,0.7493402728720558,-0.8387725695727287,2.3374531153168405
New Forest,2020,13.051588083295607,-1.6896621653310715,27.792838331922287
Wolverhampton,2021,0.23947917635191066,-0.39177620528261503,0.8707345579864363
Oadby and Wigston,2020,0.7127113867457503,-1.5546876253551964,2.980110398846697
Rutland,2019,1.3623750265277144,-2.6518761198985135,5.376626172953943
Greenwich,2022,1.2187766840749579,-0.39843803834302444,2.8359914064929406
Watford,2022,2.254689821799127,-1.2078918802712073,5.717271523869461
Bedford,2019,0.8594345422922537,-0.7100681070950023,2.42893719167951
Islington,2022,2.5818337197204455,-0.42855429941942064,5.592221738860312
Bradford,2017,0.8613861433166228,-0.36532541545093433,2.08809770208418
North Tyneside,2021,0.6514879141495384,-0.6359791692219221,1.9389549975209994
Pendle,2022,1.0209349441512099,-1.2746296930241818,3.316499581326602
Cherwell,2017,1.2913159139883423,-0.9835279125042256,3.5661597404809102
North Warwickshire,2021,1.6074717911368714,-1.8561093378847089,5.0710529201584515
East Cambridgeshire,2020,1.8211608945084796,-1.614001837773303,5.256323626790262
Barnet,2019,0.8819643959974424,-0.3002589728675787,2.0641877648624636
Gloucester,2021,1.0728417265673726,-0.9342879712611754,3.0799714243959206
Havering,2022,0.5458045197782238,-0.46924906212285594,1.5608581016793035
South Staffordshire,2019,0.5345047866573934,-0.9263895460441588,1.9953991193589455
Forest of Dean,2018,3.010880879348107,-1.6153360393930987,7.637097798089313
County Durham,2021,0.6462100140113851,-0.4797403020260197,1.77216033004879
Stockport,2021,0.4951578203644283,-0.43444041626000474,1.424756056988861
Cheltenham,2017,1.6274838433962473,-1.1688943127697067,4.4238619995622015
North Northamptonshire,2019,0.40894702472351224,-0.4024709240313519,1.2203649734783761
Cambridge,2020,2.0375158479908118,-0.9402961923106536,5.015327888292277
Tameside,2020,0.4252000539570343,-0.5001500951884372,1.350550203102506
Kingston upon Hull,2018,0.6746905558220867,-0.5407048992570147,1.890086010901188
