Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,2.7226768177226344,-2.055125777080034,7.500479412525302
Amber Valley,2023,0.630863647450891,-0.9156614097767674,2.1773887046785494
Arun,2023,2.6620012211284205,-0.9020859125979891,6.226088354854829
Ashfield,2023,0.5335471419891499,-0.8425765205488646,1.909670804527164
Ashford,2023,1.0540097530497825,-1.0378901506081,3.1459096567076648
Babergh,2023,1.4257617584830948,-1.3371930042151374,4.188716521181327
Barking and Dagenham,2023,0.8063889073764297,-0.6089101289275533,2.2216879436804122
Barnet,2023,1.0096155590641684,-0.33709206553197674,2.356323183660314
Barnsley,2023,1.1062668302915522,-0.6269238944068316,2.839457554989936
Basildon,2023,0.7010919036261233,-0.6716478201323672,2.073831627384614
Basingstoke and Deane,2023,6.284161833520863,-0.34877071245666674,12.917094379498394
Bassetlaw,2023,1.0853268066508417,-1.1598718554329406,3.3305254687346237
Bath and North East Somerset,2023,6.13703928676446,-0.8328642165863793,13.1069427901153
Bedford,2023,0.8413946956524888,-0.757158267551013,2.4399476588559907
Bexley,2023,0.7966516508967344,-0.5255400549076832,2.118843356701152
Birmingham,2023,0.20610448861634886,-0.12302569640762864,0.5352346736403264
Blaby,2023,0.40821134942683596,-0.8863978213995608,1.7028205202532327
Blackburn with Darwen,2023,0.5757707689311407,-0.7733914714713869,1.9249330093336678
Blackpool,2023,0.7213352582202033,-0.9245820273099112,2.3672525437503182
Bolsover,2023,1.147610614389372,-1.4639791026257831,3.7592003314045277
Bolton,2023,0.3988147605825797,-0.42184423914155156,1.2194737603067107
Boston,2023,0.8278101095759393,-1.6209438144592159,3.276564033611094
Bournemouth,2023,3.0151398472524313,-0.15569647319500074,6.185976167699863
Bournemouth,2023,3.1660208548400575,-0.15294385219731668,6.484985561877432
Bracknell Forest,2023,2.623583268487834,-1.1118542010070747,6.359020737982743
Bradford,2023,0.5201736026189687,-0.34869932541440535,1.389046530652343
Braintree,2023,1.0304521595194749,-0.8389015329946569,2.8998058520336065
Breckland,2023,1.1639609253836694,-0.9399260595368952,3.2678479103042335
Brent,2023,1.153353113985383,-0.36728979069887624,2.6739960186696425
Brentwood,2023,1.2330256548183711,-1.535778764347931,4.0018300739846735
Brighton and Hove,2023,1.5254519803718873,-0.5075412695646266,3.5584452303084015
Bristol,2023,3.2883776180416384,-0.29980769583519973,6.876562931918476
Broadland,2023,0.7521311618925508,-0.8901554716524378,2.394417795437539
Bromley,2023,1.480809979682356,-0.3920578589235445,3.3536778182882574
Bromsgrove,2023,0.8872560338580402,-1.1772030238525149,2.9517150915685955
Broxbourne,2023,1.8039161346053547,-1.2902254037466092,4.898057672957319
Broxtowe,2023,0.4652585970238108,-0.8759059322939868,1.8064231263416084
Buckinghamshire UA,2023,0.5733929911396999,-0.25226515868534477,1.3990511409647446
Burnley,2023,0.7456118157426483,-1.146274539010652,2.637498170495949
Bury,2023,0.7376047178833686,-0.6824377410649399,2.1576471768316767
Calderdale,2023,0.5761039451122902,-0.6485154102647387,1.800723300489319
Cambridge,2023,1.6713256127168432,-1.2200289955458563,4.5626802209795425
Camden,2023,3.8540670910448758,-0.340289822376994,8.048424004466744
Cannock Chase,2023,0.6220140140269101,-1.0643209126677564,2.308348940721577
Canterbury,2023,0.781031738293031,-0.8300743663159642,2.392137842902026
Castle Point,2023,1.0840818306871427,-1.2998424814286935,3.468006142802979
Central Bedfordshire,2023,0.4979103014712414,-0.4796710722555944,1.4754916751980771
Charnwood,2023,0.2863628054975185,-0.5416168213438028,1.1143424323388398
Chelmsford,2023,1.0251418309065963,-0.7768925882497345,2.8271762500629274
Cheltenham,2023,1.2874972874729045,-1.087889722007103,3.6628842969529116
Cherwell,2023,0.8801184056416791,-0.8323603228936608,2.592597134177019
