Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,2.7260550075465195,-0.9314075593235769,6.383517574416616
Amber Valley,2023,0.882561622659195,-2.774900944210901,4.540024189529292
Arun,2023,4.259645066504011,0.6021824996339147,7.9171076333741075
Ashfield,2023,0.9757826806175937,-2.681679886252503,4.63324524748769
Ashford,2023,1.633326053028673,-2.024136513841423,5.29078861989877
Babergh,2023,0.8056316225080891,-2.8518309443620073,4.463094189378186
Barking and Dagenham,2023,0.8734139821368935,-2.784048584733203,4.53087654900699
Barnet,2023,2.0560127596548425,-1.6014498072152539,5.713475326524939
Barnsley,2023,0.9630515392854558,-2.6944110275846405,4.620514106155552
Basildon,2023,1.421987717714355,-2.2354748491557412,5.079450284584452
Basingstoke and Deane,2023,3.3804025534774036,-0.2770600133926928,7.0378651203475
Bassetlaw,2023,0.9341485993712647,-2.723313967498832,4.5916111662413615
Bath and North East Somerset,2023,2.7100952937786067,-0.9473672730914897,6.367557860648703
Bedford,2023,1.0694855445749996,-2.587977022295097,4.726948111445096
Bexley,2023,1.9476321596024362,-1.7098304072676602,5.605094726472533
Birmingham,2023,0.25899357480030516,-3.398468992069791,3.916456141670402
Blaby,2023,0.7798049355869925,-2.877657631283104,4.437267502457089
Blackburn with Darwen,2023,0.8313754266736113,-2.826087140196485,4.488837993543708
Blackpool,2023,1.0508678908015845,-2.6065946760685117,4.708330457671681
Bolsover,2023,0.7930474776547198,-2.8644150892153766,4.450510044524816
Bolton,2023,1.0856627883286591,-2.571799778541437,4.743125355198756
Boston,2023,-0.13517177644464606,-3.7926343433147425,3.5222907904254503
Bournemouth,2023,3.749392706571597,0.09193013970150066,7.4068552734416935
Bournemouth,2023,3.7518025666848764,0.09433999981478003,7.409265133554973
Bracknell Forest,2023,4.532425577805632,0.8749630109355353,8.189888144675727
Bradford,2023,0.4597875497759696,-3.197675017094127,4.1172501166460655
Braintree,2023,1.2108921760122313,-2.446570390857865,4.868354742882328
Breckland,2023,0.9150856423230445,-2.742376924547052,4.57254820919314
Brent,2023,2.0693199321177396,-1.5881426347523568,5.726782498987836
Brentwood,2023,2.0188137528409102,-1.6386488140291862,5.676276319711007
Brighton and Hove,2023,3.07751578767798,-0.5799467791921162,6.734978354548076
Bristol,2023,2.1234404659080583,-1.534022100962038,5.780903032778155
Broadland,2023,-0.006836131955081148,-3.664298698825178,3.650626434915015
Bromley,2023,3.024437361335299,-0.6330252055347976,6.681899928205395
Bromsgrove,2023,1.124127542152331,-2.5333350247177657,4.781590109022427
Broxbourne,2023,2.3940812849962856,-1.2633812818738108,6.051543851866382
Broxtowe,2023,0.7213275906906231,-2.9361349761794733,4.3787901575607195
Buckinghamshire UA,2023,2.1504276093456443,-1.5070349575244522,5.807890176215741
Burnley,2023,0.6595919318917258,-2.9978706349783706,4.317054498761822
Bury,2023,1.368364285763674,-2.2890982811064227,5.02582685263377
Calderdale,2023,0.6840551469642284,-2.973407419905868,4.341517713834325
Cambridge,2023,1.278005433711222,-2.3794571331588745,4.935468000581318
Camden,2023,2.857077852845187,-0.8003847140249096,6.514540419715283
Cannock Chase,2023,2.325376388436311,-1.3320861784337854,5.982838955306407
Canterbury,2023,1.896515408594536,-1.7609471582755605,5.553977975464632
Castle Point,2023,2.1524588728774483,-1.505003693992648,5.809921439747544
Central Bedfordshire,2023,1.6416230158075344,-2.015839551062562,5.29908558267763
Charnwood,2023,1.4537190772305864,-2.20374348963951,5.111181644100682
Chelmsford,2023,1.4773544220661627,-2.180108144803934,5.134816988936259
Cheltenham,2023,1.4092705630920541,-2.2481920037780423,5.0667331299621505
Cherwell,2023,2.299205365050421,-1.3582572018196752,5.956667931920517
Cheshire East,2023,1.137826816050057,-2.519635750820039,4.795289382920154
Cheshire West and Chester,2023,1.1072801427414696,-2.550182424128627,4.764742709611566
Chesterfield,2023,1.0473660764819237,-2.6100964903881727,4.70482864335202
Chichester,2023,5.812235052360714,2.154772485490618,9.46969761923081
Chorley,2023,2.144412333948957,-1.5130502329211395,5.801874900819053
City of London,2023,3.5052464255808164,-0.15221614128927996,7.162708992450913
Colchester,2023,0.7602773597543473,-2.897185207115749,4.417739926624444
