Council,Year,Incidence,Lower_95CI,Upper_95CI
Barking and Dagenham,2022,0.7610175879558316,-2.896444978914265,4.418480154825928
Ipswich,2018,-0.03839514040090175,-3.6958577072709984,3.6190674264691944
Brentwood,2022,1.9214591690726626,-1.7360033977974338,5.5789217359427585
West Lancashire,2017,1.7481340886328627,-1.9093284782372337,5.4055966555029595
Cheltenham,2017,1.549045082409589,-2.1084174844605075,5.206507649279685
Tewkesbury,2020,1.2956761655472964,-2.3617864013228003,4.9531387324173926
Hart,2017,4.306503635822858,0.6490410689527613,7.963966202692954
Kensington and Chelsea,2020,2.1939178781432545,-1.463544688726842,5.851380445013351
Eastleigh,2018,3.813467127980908,0.1560045611108114,7.470929694851004
Trafford,2020,0.566619550429702,-3.0908430164403944,4.224082117299798
Maldon,2022,1.2284435256500295,-2.4290190412200667,4.885906092520126
Folkestone & Hythe,2017,1.6882651732955918,-1.9691973935745046,5.345727740165688
North East Derbyshire,2022,1.328605087548399,-2.328857479321697,4.986067654418496
Slough,2021,1.3182565124186376,-2.339206054451459,4.975719079288734
South Derbyshire,2021,0.6182870319606304,-3.0391755349094662,4.275749598830727
Kirklees,2019,0.568304929119396,-3.0891576377507004,4.225767495989492
Bolsover,2017,0.9917435835787394,-2.665718983291357,4.649206150448836
Spelthorne,2019,2.2422389119803676,-1.4152236548897288,5.899701478850464
Horsham,2019,3.9480728591902157,0.29061029232011926,7.605535426060312
Tunbridge Wells,2022,2.7870987620812855,-0.8703638047888109,6.444561328951382
Salford,2017,1.2296997035426378,-2.427762863327459,4.887162270412734
Newham,2020,1.2448927783098234,-2.412569788560273,4.90235534517992
Isles of Scilly,2019,4.692410292082517,1.0349477252124206,8.349872858952613
North Kesteven,2022,0.3077194698159229,-3.3497430970541737,3.965182036686019
Surrey Heath,2021,4.952940577421769,1.2954780105516726,8.610403144291865
Lewes,2017,3.298001567932346,-0.35946099893775063,6.955464134802442
St Albans,2022,1.4344247829266152,-2.2230377839434814,5.091887349796711
Babergh,2018,0.9352601462712935,-2.722202420598803,4.59272271314139
Barnet,2022,1.9284008759593836,-1.7290616909107128,5.5858634428294796
Bexley,2021,1.7935246272252814,-1.863937939644815,5.450987194095378
Rutland,2021,0.9530045765828677,-2.7044579902872288,4.610467143452964
South Kesteven,2021,0.4836201674911329,-3.1738423993789633,4.1410827343612295
Braintree,2020,0.816512306018759,-2.8409502608513373,4.4739748728888555
Oxford,2022,2.240715562556624,-1.4167470043134722,5.898178129426721
Broadland,2017,0.17940090038085654,-3.47806166648924,3.8368634672509527
Gosport,2018,3.5416912507760747,-0.11577131609402169,7.199153817646171
Dacorum,2019,1.9277971024111924,-1.729665464458904,5.585259669281289
Telford and Wrekin,2018,0.3736071533951777,-3.2838554134749187,4.031069720265274
Rother,2017,3.996126920054083,0.3386643531839866,7.653589486924179
Fylde,2022,1.305928720007024,-2.3515338468630724,4.963391286877121
South Derbyshire,2018,0.6119276140245107,-3.0455349528455855,4.269390180894607
Walsall,2017,0.4257912166573621,-3.2316713502127343,4.083253783527459
North Tyneside,2018,-0.6219141091973761,-4.279376676067472,3.0355484576727205
Richmond upon Thames,2020,2.213185801010579,-1.4442767658595175,5.870648367880675
Rugby,2019,0.5548505080731487,-3.1026120587969475,4.212313074943245
North Tyneside,2019,-0.6835494477347182,-4.341012014604814,2.9739131191353785
Blackpool,2019,1.0607156858930291,-2.5967468809770673,4.718178252763126
Wokingham,2021,3.7483986527247133,0.09093608585461688,7.40586121959481
Hackney,2020,1.6090961437138238,-2.0483664231562724,5.26655871058392
Melton,2017,0.9543257350714628,-2.7031368317986337,4.6117883019415595
Stevenage,2017,1.5096469995161577,-2.1478155673539385,5.167109566386254
Richmond upon Thames,2021,2.4317339756884713,-1.2257285911816251,6.089196542558568
Stratford-on-Avon,2019,1.518533098529903,-2.1389294683401934,5.1759956653999994
Kirklees,2021,0.8623634971730535,-2.795099069697043,4.51982606404315
Thanet,2019,0.4881434173184003,-3.169319149551696,4.145605984188497
Rugby,2020,0.4252303339627099,-3.2322322329073865,4.082692900832806
Hart,2019,4.2346633846933965,0.5772008178233001,7.892125951563493
Welwyn Hatfield,2019,2.4137255404477145,-1.243737026422382,6.071188107317811
Melton,2020,0.7046949125548385,-2.9527676543152577,4.362157479424935
Cheltenham,2019,1.2391914656539578,-2.4182711012161384,4.896654032524054
Eastbourne,2018,2.4769846330866483,-1.1804779337834481,6.134447199956744
Birmingham,2018,0.17730948029675697,-3.480153086573339,3.8347720471668536
Bradford,2018,0.6759015635254049,-2.9815610033446918,4.333364130395501
Portsmouth,2018,3.09757773262631,-0.5598848342437863,6.7550402994964065
Richmond upon Thames,2022,2.452600778432164,-1.2048617884379325,6.11006334530226
Sevenoaks,2020,2.550348593881508,-1.1071139729885884,6.207811160751604
Westmorland and Furness,2018,3.910229646426232,0.2527670795561354,7.567692213296328
Test Valley,2022,3.763211602441422,0.10574903557132576,7.420674169311519
Fareham,2019,3.7849744346090564,0.12751186773895995,7.442437001479153
Leeds,2017,1.2370408639371782,-2.4204217029329183,4.894503430807275
Fenland,2021,0.5774655027175537,-3.0799970641525425,4.23492806958765
North Northamptonshire,2017,1.2782303794620944,-2.379232187408002,4.935692946332191
North Kesteven,2019,0.26507172884736896,-3.3923908380227275,3.9225342957174654
South Gloucestershire,2021,4.082752902166611,0.4252903352965145,7.740215469036707
Spelthorne,2018,2.4199016275780654,-1.237560939292031,6.077364194448162
Croydon,2020,2.234293188325704,-1.4231693785443924,5.891755755195801
Winchester,2018,4.544077429721208,0.8866148628511112,8.201539996591304
Derby,2020,-0.11612861803553409,-3.7735911849056305,3.5413339488345623
Bournemouth,2020,3.24550127726015,-0.4119612896099465,6.902963844130246
Barnet,2021,1.9061182355381638,-1.7513443313319326,5.563580802408261
Harborough,2019,0.6994110205810387,-2.9580515462890578,4.356873587451135
North Tyneside,2022,-0.4738450278066695,-4.131307594676766,3.1836175390634267
Canterbury,2017,2.074649449236584,-1.5828131176335125,5.73211201610668
Nottingham,2019,0.16015429174765905,-3.497308275122437,3.8176168586177557
Bury,2020,0.9337644771547591,-2.723698089715337,4.591227044024856
Malvern Hills,2019,1.2296656884167407,-2.4277968784533557,4.887128255286838
King's Lynn and West Norfolk,2018,0.8923916853885285,-2.765070881481568,4.5498542522586245
Luton,2018,0.9881079141340557,-2.6693546527360406,4.645570481004152
North Northamptonshire,2019,0.828394884057458,-2.8290676828126387,4.485857450927554
Wigan,2019,1.367364505165853,-2.2900980617042435,5.024827072035949
Bournemouth,2021,3.525894905521791,-0.13156766134830544,7.183357472391887
Thurrock,2017,1.2132013521877383,-2.444261214682358,4.870663919057835
Barnsley,2020,0.8436356882699045,-2.813826878600192,4.5010982551400005
Gloucester,2018,1.2008734367987597,-2.456589130071337,4.858336003668856
Oxford,2021,2.1978689081598133,-1.4595936587102831,5.85533147502991
Bolton,2020,1.3491663620378933,-2.308296204832203,5.00662892890799
West Oxfordshire,2022,2.111493987588116,-1.5459685792819804,5.768956554458212
Kingston upon Thames,2020,1.9406068387288478,-1.7168557281412486,5.598069405598944
Staffordshire Moorlands,2017,1.1125956329799433,-2.544866933890153,4.770058199850039
Lewes,2022,3.037659934454834,-0.6198026324152623,6.6951225013249305
Shropshire,2022,1.2950668434719623,-2.362395723398134,4.952529410342059
Burnley,2018,0.640390110578219,-3.0170724562918774,4.297852677448315
Windsor and Maidenhead,2020,3.4103581503881006,-0.24710441648199577,7.067820717258197
Plymouth,2022,3.657605276282683,0.00014270941258676118,7.31506784315278
Chorley,2017,1.6830157244595412,-1.9744468424105552,5.340478291329638
East Suffolk,2022,0.32754350616046923,-3.329919060709627,3.985006073030566
East Staffordshire,2022,0.37537773397916196,-3.2820848328909342,4.032840300849259
Pendle,2019,0.4298438806754401,-3.2276186861946563,4.0873064475455365
Rutland,2019,0.7630712327158573,-2.894391334154239,4.420533799585954
Shropshire,2021,1.3033563598930762,-2.35410620697702,4.960818926763173
North Warwickshire,2022,1.1275384187345128,-2.5299241481355836,4.78500098560461
Cambridge,2017,1.4336409729094028,-2.2238215939606936,5.0911035397795
Redbridge,2022,1.5392345592175196,-2.1182280076525766,5.196697126087616
Westmorland and Furness,2020,3.478681027381528,-0.17878153948856834,7.1361435942516245
Ashford,2019,1.4930188010893055,-2.164443765780791,5.150481367959402
Erewash,2022,0.6306376908122229,-3.0268248760578738,4.288100257682319
Basildon,2021,1.2762572841822617,-2.3812052826878345,4.933719851052358
Sandwell,2018,0.12407841874468595,-3.5333841481254105,3.7815409856147824
Epsom and Ewell,2022,2.5840870971179646,-1.0733754697521318,6.241549663988061
Buckinghamshire UA,2017,2.4451063669426576,-1.2123561999274388,6.102568933812754
Cambridge,2021,1.2226935198965623,-2.434769046973534,4.880156086766659
Tonbridge and Malling,2021,2.237017897112266,-1.4204446697578303,5.8944804639823625
Redbridge,2020,1.3019833719347242,-2.355479194935372,4.959445938804821
Rushmoor,2019,3.383370659852667,-0.27409190701742947,7.040833226722763
Kirklees,2017,0.8313514362808695,-2.826111130589227,4.488814003150966
Fenland,2017,0.7253699047736306,-2.9320926620964656,4.382832471643727
Hillingdon,2020,2.056469228301297,-1.6009933385687996,5.713931795171393
South Tyneside,2020,-0.7054355898444575,-4.362898156714554,2.952026977025639
Leeds,2019,0.7436123802248737,-2.913850186645223,4.40107494709497
Nottingham,2022,0.4253515001695971,-3.232111066700499,4.082814067039694
Lancaster,2021,2.5757576182730886,-1.0817049485970078,6.233220185143185
Warwick,2020,4.084279758547318,0.42681719167722143,7.741742325417414
Ribble Valley,2017,1.9640156580264105,-1.6934469088436859,5.6214782248965065
North Devon,2022,3.0513072905178618,-0.6061552763522347,6.708769857387958
South Staffordshire,2021,1.1980816301200696,-2.459380936750027,4.8555441969901665
North East Lincolnshire,2021,-0.6956866759651279,-4.353149242835224,2.9617758909049687
Epping Forest,2020,1.8983029260289326,-1.7591596408411638,5.555765492899029
Norwich,2022,-0.2577057839909769,-3.915168350861073,3.3997567828791198
Rugby,2018,0.7307826978007197,-2.9266798690693765,4.388245264670816
Milton Keynes,2019,0.851237422842491,-2.8062251440276054,4.5086999897125875
North Tyneside,2021,-0.5105324960060698,-4.167995062876166,3.146930070864027
Melton,2018,0.7851746355055778,-2.872287931364519,4.442637202375674
Tendring,2022,0.6308518933575673,-3.026610673512529,4.288314460227664
Stroud,2019,2.288630013197084,-1.3688325536730126,5.94609258006718
Babergh,2021,0.838842060761863,-2.8186205061082337,4.496304627631959
Merton,2017,2.7077716347302574,-0.949690932139839,6.365234201600353
Liverpool,2019,1.1888690418387793,-2.4685935250313173,4.8463316087088755
Newcastle-under-Lyme,2021,0.9803199075352299,-2.6771426593348666,4.637782474405326
Bassetlaw,2018,1.011365345467464,-2.6460972214026324,4.6688279123375604
Trafford,2022,0.7433394415399615,-2.9141231253301347,4.400802008410058
Cheshire West and Chester,2020,0.7531126057292006,-2.9043499611408956,4.410575172599297
North Lincolnshire,2019,-0.026977220402282454,-3.684439787272379,3.6304853464678137
Sevenoaks,2018,2.8332751622925603,-0.8241874045775361,6.490737729162657
Cumberland,2019,2.9810266256979223,-0.6764359411721741,6.638489192568018
Torbay,2017,4.018619901784929,0.36115733491483226,7.676082468655025
Tendring,2021,0.5446610989674598,-3.112801467902637,4.202123665837556
Cotswold,2022,2.9294483894999046,-0.7280141773701918,6.5869109563700015
Cheshire West and Chester,2018,0.9797683015189074,-2.677694265351189,4.637230868389004
Basingstoke and Deane,2018,3.909342324435925,0.2518797575658285,7.566804891306021
West Devon,2019,3.7934523856486573,0.13598981877856087,7.450914952518754
Chichester,2022,5.775792583917628,2.1183300170475317,9.433255150787724
Manchester,2017,1.3000097093579461,-2.3574528575121505,4.957472276228042
North Norfolk,2020,0.11535733375216961,-3.542105233117927,3.772819900622266
North Northamptonshire,2018,1.1568132675650284,-2.500649299305068,4.814275834435125
Woking,2021,3.909703933092519,0.25224136622242277,7.567166499962616
Preston,2021,1.2175943414735664,-2.43986822539653,4.875056908343662
Mid Devon,2018,3.404604104208957,-0.2528584626611394,7.062066671079053
Portsmouth,2017,3.3261693397468726,-0.33129322712322384,6.983631906616969
Hart,2020,4.001615944871795,0.34415337800169876,7.659078511741892
Rugby,2022,0.6299453166479798,-3.0275172502221164,4.2874078835180764
East Hertfordshire,2019,1.739911231267337,-1.9175513356027594,5.3973737981374335
Stockton-on-Tees,2020,-0.4743229668933304,-4.131785533763427,3.1831395999767658
Horsham,2022,4.021730883051506,0.36426831618141,7.679193449921603
Exeter,2020,3.298060479601684,-0.3594020872684123,6.9555230464717805
West Berkshire,2017,4.838324239820164,1.1808616729500674,8.49578680669026
Knowsley,2019,1.0884788549162399,-2.5689837119538566,4.745941421786336
Sheffield,2021,1.464085325133293,-2.1933772417368034,5.12154789200339
Eastleigh,2021,3.662564283339605,0.0051017164695084105,7.320026850209701
Westminster,2017,2.9484773483683187,-0.7089852185017778,6.605939915238415
Kirklees,2020,0.4054784259545352,-3.251984140915561,4.062940992824632
Watford,2019,1.9591757337043398,-1.6982868331657566,5.6166383005744365
Epping Forest,2022,2.1436481056827708,-1.5138144611873257,5.801110672552867
Reigate and Banstead,2018,2.8710062109766765,-0.7864563558934199,6.528468777846773
Greenwich,2017,2.3152310393543116,-1.3422315275157848,5.972693606224408
Sefton,2019,1.4576655493225799,-2.1997970175475166,5.115128116192676
Gravesham,2018,1.8797079841386473,-1.7777545827314492,5.537170551008744
Dudley,2022,0.5119773338896629,-3.1454852329804335,4.169439900759759
Folkestone & Hythe,2018,1.438805631126124,-2.2186569357439723,5.0962681979962206
West Lindsey,2017,0.38500977313521134,-3.2724527937348853,4.0424723400053075
Crawley,2018,2.796812511746621,-0.8606500551234753,6.454275078616718
North Yorkshire UA,2018,4.499507338000713,0.8420447711306167,8.15696990487081
Rochford,2022,1.1578484187514544,-2.499614148118642,4.815310985621551
Fylde,2019,1.392150272254768,-2.2653122946153283,5.0496128391248645
Kingston upon Thames,2017,2.420844939936644,-1.2366176269334526,6.07830750680674
Dudley,2017,0.7455998168333946,-2.911862750036702,4.403062383703491
Burnley,2017,0.891050118924248,-2.7664124479458483,4.5485126857943445
Oldham,2017,0.27555868749817214,-3.381903879371924,3.9330212543682688
Tunbridge Wells,2017,3.0811869315118656,-0.5762756353582308,6.738649498381962
Tendring,2020,0.3792013121319253,-3.278261254738171,4.036663879002022
Cotswold,2020,2.489573389417066,-1.1678891774530302,6.147035956287162
Gateshead,2022,1.3031725030749488,-2.3542900637951476,4.960635069945045
