Council,Year,Incidence,Lower_95CI,Upper_95CI
Broxbourne,2021,0.50482017,-3.3790036818809424,4.388644017917624
Bassetlaw,2019,1.369203,-2.5146208784408484,5.253026821357718
Chelmsford,2020,0.5239992,-3.35982463572692,4.407823064071646
Stratford-on-Avon,2021,1.2211174,-2.6627064726180945,5.104941227180472
Bath and North East Somerset,2018,7.0177207,3.1338968494110193,10.901544549209586
Portsmouth,2022,1.9702598,-1.9135640642471228,5.854083635551444
Rotherham,2022,0.818864,-3.064959861976615,4.702687837821951
West Lancashire,2018,1.1446744,-2.739149429542533,5.0284982702560335
Worcester,2018,1.200428,-2.6833958408660803,5.084251858932486
North West Leicestershire,2017,0.8874498,-2.9963740489311133,4.771273650867453
Fareham,2019,3.5675464,-0.31627748225401975,7.451370217544547
North Lincolnshire,2022,0.8813431,-3.0024807236022863,4.76516697619628
Waverley,2018,6.1895566,2.3057327487640467,10.073380448562613
Isle of Wight,2022,1.602473,-2.2813508293456946,5.486296870452872
Birmingham,2021,0.4395985,-3.4442253491706762,4.32342235062789
Derby,2019,0.5111431,-3.372680761558524,4.394966938240042
Elmbridge,2022,5.263897,1.3800730922393885,9.147720792037955
Eastleigh,2019,11.098305,7.214480898635873,14.98212859843444
North Norfolk,2020,1.6140817,-2.26974210951995,5.4979055902786165
Canterbury,2018,0.22650911,-3.657314740759841,4.110332959038725
Wyre Forest,2017,1.1848174,-2.6990064165420447,5.068641283256522
Warrington,2020,0.54007334,-3.3437505147285376,4.423897185070029
Staffordshire Moorlands,2022,0.2863495,-3.5974743447132025,4.170173355085364
Lewisham,2018,1.5299717,-2.3538521311111364,5.41379556868743
Blackburn with Darwen,2018,0.70738155,-3.1764423034019384,4.591205396396628
South Ribble,2017,0.64021206,-3.2436117908782873,4.524035908920279
Harlow,2020,0.5131719,-3.3706519386596594,4.396995761138907
Bristol,2019,3.0223737,-0.8614501735992346,6.906197526199332
Bradford,2018,0.94032264,-2.9435012123413,4.824146487457266
Warwick,2019,0.6537157,-3.2301081201858435,4.537539579612723
Derbyshire Dales,2022,0.77925646,-3.104567386848441,4.663080312950125
Isle of Wight,2018,2.76294,-1.1208839199371252,6.646763779861441
Buckinghamshire UA,2019,0.7833304,-3.100493468982688,4.667154230815878
Thurrock,2017,0.94731,-2.9365138790435705,4.831133820754996
Lewisham,2019,2.1119072,-1.7719166061706457,5.995731093627921
Plymouth,2019,1.8191289,-2.064694978935233,5.702952720863333
Sandwell,2020,0.24557574,-3.638248108965865,4.129399590832701
Breckland,2020,0.48101997,-3.4028038761444006,4.364843823654166
St. Helens,2020,0.3723264,-3.511497446043006,4.25615025375556
Bury,2017,1.0462751,-2.837548711044303,4.9300989887542634
Ashford,2020,0.36022857,-3.5235952815837774,4.244052418214789
King's Lynn and West Norfolk,2017,1.232277,-2.6515468141860876,5.116100885612479
Hart,2021,6.297551,2.4137273051910486,10.181375004989615
Blackpool,2021,1.129334,-2.754489876968375,5.013157822830191
Islington,2020,1.6587301,-2.2250937006301794,5.542553999168387
East Devon,2018,3.6131816,-0.2706422588653479,7.4970054409332185
Test Valley,2019,12.622429,8.738605044143686,16.50625274394225
Gateshead,2017,0.35810894,-3.5257149121589575,4.241932787639609
Ashfield,2017,0.43514517,-3.448678680402747,4.318969019395819
Dover,2021,0.55247146,-3.3313523909873877,4.436295308811179
Welwyn Hatfield,2021,0.4843263,-3.399497546894065,4.3681501529045015
East Lindsey,2022,1.452544,-2.431279875976554,5.3363678238220125
East Cambridgeshire,2018,1.4600697,-2.423754193527213,5.343893506271353
Castle Point,2019,1.0673487,-2.816475131256095,4.9511725685424715
Cambridge,2022,3.6785138,-0.2053100845642004,7.562337615234366
St. Helens,2018,0.73746014,-3.146363713485709,4.621283986312857
South Cambridgeshire,2020,1.00187,-2.8819538137741003,4.885693886024466
Bedford,2022,0.5431017,-3.3407221219367895,4.426925577861777
Breckland,2019,1.4187471,-2.4650767824478064,5.30257091735076
Dacorum,2022,0.48941347,-3.3944103798694525,4.373237319929114
Bury,2021,0.7720408,-3.111783065540305,4.655864634258261
Stockton-on-Tees,2017,0.84193915,-3.0418846986122046,4.725763001186362
Spelthorne,2017,2.1060436,-1.7777802727050696,5.989867427093497
Oldham,2019,0.24756257,-3.6362612775392447,4.131386422259322
East Riding of Yorkshire,2020,0.44787237,-3.4359514794177923,4.331696220380774
Bracknell Forest,2021,3.1607583,-0.723065592987052,7.044582106811514
South Kesteven,2018,1.026871,-2.856952883941642,4.910694815856925
East Suffolk,2021,0.53481555,-3.3490083000488196,4.418639399749747
Norwich,2017,1.1088446,-2.774979212028495,4.9926684877700716
Forest of Dean,2018,2.8610637,-1.022760131103507,6.744887568695059
