Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,1.4448152,-1.4596602095985394,4.349290527286527
Amber Valley,2023,1.1294013,-1.7750740422630291,4.0338766946220375
Arun,2023,4.2179904,1.313515029964449,7.1224657668495155
Ashfield,2023,0.8317923,-2.072683073463438,3.736267663421629
Ashford,2023,0.79931706,-2.105158306541441,3.703792430343626
Babergh,2023,1.0387965,-1.8656788243675213,3.9432719125175457
Barking and Dagenham,2023,0.5840842,-2.3203911556625347,3.4885595812225323
Barnet,2023,0.85034657,-2.0541288031959515,3.7548219336891155
Barnsley,2023,1.0595386,-1.844936765613554,3.964013971271513
Basildon,2023,0.8334133,-2.0710620655441265,3.7378886713409405
Basingstoke and Deane,2023,7.3246555,4.420180164394381,10.229130901279447
Bassetlaw,2023,1.0496993,-1.8547760619544964,3.9541746749305706
Bath and North East Somerset,2023,5.924922,3.0204466209983845,8.829397357883451
Bedford,2023,0.78610486,-2.118370510520933,3.690580226364134
Bexley,2023,0.69013286,-2.214342512073515,3.594608224811552
Birmingham,2023,1.0295064,-1.8749689235115032,3.933981813373564
Blaby,2023,0.8095468,-2.094928540172575,3.714022196712492
Blackburn with Darwen,2023,0.63293046,-2.271544910850523,3.537405826034544
Blackpool,2023,0.7370426,-2.167432762565611,3.641517974319456
Bolsover,2023,0.7548307,-2.149644650402067,3.659306086483
Bolton,2023,0.833144,-2.0713313593292217,3.7376193775558453
Boston,2023,0.6316115,-2.272863842430113,3.536086894454954
Bournemouth,2023,3.0452323,0.14075692754745672,5.949707664432523
Bournemouth,2023,3.0452323,0.14075692754745672,5.949707664432523
Bracknell Forest,2023,2.2753575,-0.6291178836250286,5.179832853260038
Bradford,2023,0.91946656,-1.9850088133239727,3.8239419235610943
Braintree,2023,1.4331875,-1.4712878837013226,4.337662853183744
Breckland,2023,1.3510426,-1.5534327401542645,4.255517996730802
Brent,2023,0.68276626,-2.2217091097259503,3.5872416271591168
Brentwood,2023,0.9046956,-1.999779797973631,3.809170938911436
Brighton and Hove,2023,1.8603883,-1.0440870894813519,4.764863647403715
Bristol,2023,2.4739373,-0.4305380954170208,5.378412641468046
Broadland,2023,0.9958858,-1.9085895790481548,3.900361157836912
Bromley,2023,1.3925412,-1.5119341983222943,4.297016538562772
Bromsgrove,2023,0.7223928,-2.1820825709724407,3.6268681659126263
Broxbourne,2023,0.6367273,-2.2677480949783306,3.5412026419067364
Broxtowe,2023,0.9569032,-1.947572149219511,3.861378587665556
Buckinghamshire UA,2023,1.0370002,-1.867475189151762,3.941475547733305
Burnley,2023,0.9578843,-1.9465910567665081,3.862359680118559
Bury,2023,1.1142343,-1.790241040172575,4.018709696712492
Calderdale,2023,1.2018336,-1.7026417626762371,4.1063089742088295
Cambridge,2023,2.718473,-0.18600241083144953,5.622948326053617
Camden,2023,3.6187449,0.7142694817161579,6.5232202186012245
Cannock Chase,2023,0.8123647,-2.0921106709861736,3.7168400658988934
Canterbury,2023,0.78030664,-2.1241687311553936,3.6847820057296734
Castle Point,2023,0.6492812,-2.255194164695738,3.553756572189329
Central Bedfordshire,2023,0.72998756,-2.1744878067398052,3.634462930145262
Charnwood,2023,1.2199664,-1.6845089568519573,4.124441780033109
Chelmsford,2023,0.89049214,-2.013983227195738,3.794967509689329
Cheltenham,2023,0.99737996,-1.9070954098129254,3.9018553270721417
Cherwell,2023,0.9081916,-1.9962837471389752,3.812666989746092
Cheshire East,2023,0.956117,-1.9483583940887432,3.860592342796324
Cheshire West and Chester,2023,0.8333364,-2.071138955535887,3.7378117813491802
Chesterfield,2023,1.0980357,-1.8064396752738934,4.002511061611173
Chichester,2023,9.004256,6.099780880031588,11.908731616916654
Chorley,2023,0.8090694,-2.095405973377226,3.713544763507841
City of London,2023,2.3785644,-0.5259110106849652,5.283039726200101
Colchester,2023,0.6913209,-2.213154472293852,3.595796264591215
Cornwall,2023,3.2002115,0.2957361565208454,6.104686893405912
Cotswold,2023,0.98662585,-1.9178495182418804,3.8911012186431866
County Durham,2023,0.62485695,-2.2796184195899944,3.5293323172950726
Coventry,2023,1.0269314,-1.8775439633750897,3.9314067735099774
Crawley,2023,0.7866606,-2.1178147568130474,3.6911359800720196
Croydon,2023,0.7419293,-2.1625460757637005,3.6464046611213665
Cumberland,2023,3.6307518,0.7262764797782917,6.535227216663358
Dacorum,2023,0.84238195,-2.0620934142494183,3.7468573226356487
Darlington,2023,0.63111806,-2.2733573092842083,3.5355934276008587
Dartford,2023,1.0022383,-1.902237094821928,3.906713642063139
Derby,2023,0.7883777,-2.116097666206358,3.692853070678709
Derbyshire Dales,2023,0.8556201,-2.048855282249449,3.7600954546356182
Doncaster,2023,0.8962281,-2.0082472934150677,3.8007034434699993
Dorset,2023,7.906389,5.001913868007662,10.810864604892728
Dover,2023,0.69831413,-2.2061612381362896,3.6027894987487774
Dudley,2023,0.6067887,-2.2976866735839825,3.5112640633010845
Ealing,2023,1.1964221,-1.7080532683753948,4.100897468509672
East Cambridgeshire,2023,0.72116613,-2.1833092345619183,3.6256415023231487
East Devon,2023,5.5668406,2.6623652802085895,8.471316017093656
East Hampshire,2023,5.9848523,3.080376945552828,8.889327682437894
East Hertfordshire,2023,1.0978475,-1.806627906742094,4.0023228301429725
East Lindsey,2023,0.9336678,-1.9708075894737225,3.8381431474113445
East Riding of Yorkshire,2023,0.86455953,-2.0399158372306805,3.7690348996543865
East Staffordshire,2023,0.957131,-1.9473443402671795,3.8616063966178875
East Suffolk,2023,1.3402808,-1.5641945971870403,4.244756139698026
Eastbourne,2023,1.9011371,-1.0033382548713665,4.8056124820137
Eastleigh,2023,10.031248,7.126772724208834,12.9357234610939
Elmbridge,2023,4.5659165,1.6614411697959919,7.4703919066810585
Enfield,2023,0.74867433,-2.155801035346983,3.653149701538084
Epping Forest,2023,0.87504697,-2.0294283999824505,3.7795223369026165
Epsom and Ewell,2023,4.009697,1.1052215920066852,6.914172328891752
Erewash,2023,1.0130253,-1.891450084629057,3.91750065225601
Exeter,2023,2.8328552,-0.07162014383315851,5.737330593051908
Fareham,2023,3.2798424,0.37536700826645086,6.184317745151517
Fenland,2023,0.7172967,-2.187178648891447,3.62177208799362
Folkestone & Hythe,2023,1.3874828,-1.5169926061058026,4.291958130779264
Forest of Dean,2023,1.4840944,-1.420380987110136,4.3885697497749305
Fylde,2023,0.88854337,-2.0159320010566693,3.7930187358283978
Gateshead,2023,1.0424663,-1.86200908559799,3.946941651287077
Gedling,2023,0.99453896,-1.9099364056014996,3.8990143312835674
Gloucester,2023,0.8449033,-2.0595720781707745,3.7493786587142925
Gosport,2023,1.2649809,-1.6394944562339764,4.16945628065109
Gravesham,2023,0.69359756,-2.210877813282011,3.598072923603056
Great Yarmouth,2023,0.2971577,-2.607317663612364,3.201633073272703
Greenwich,2023,1.144037,-1.760438360157011,4.0485123767280555
Guildford,2023,4.932554,2.0280783997154255,7.837029136600492
Hackney,2023,0.9834363,-1.9210390819931011,3.887911654891966
Halton,2023,1.0548455,-1.8496299161338787,3.9593208207511883
Hammersmith and Fulham,2023,3.320893,0.4164176807975788,6.225368417682645
Harborough,2023,0.69529647,-2.209178902091978,3.599771834793089
Haringey,2023,0.85361034,-2.0508650316619854,3.7580857052230816
Harlow,2023,0.84726226,-2.057213105144499,3.751737631740568
Harrow,2023,0.55106175,-2.3534136189842205,3.4555371179008465
Hart,2023,6.4399943,3.535518966732027,9.344469703617094
Hartlepool,2023,0.783077,-2.1213983668708782,3.687552370014189
Hastings,2023,1.1683261,-1.7361492289924603,4.072801507892606
Havant,2023,2.285713,-0.6187624110603314,5.190188325824735
Havering,2023,0.8469879,-2.0574874653244,3.751463271560667
Herefordshire,2023,1.2242345,-1.6802409066581707,4.128709830226896
Hertsmere,2023,0.7742268,-2.130248583736418,3.6787021531486492
High Peak,2023,0.9504461,-1.9540292395973187,3.8549214972877484
Hillingdon,2023,1.1566044,-1.747870959224699,4.0610797776603675
Hinckley and Bosworth,2023,1.1395572,-1.7649181260490399,4.044032610836027
Horsham,2023,4.2709303,1.3664549217796345,7.175405658664701
Hounslow,2023,1.8254467,-1.079028643550871,4.729922093334196
Huntingdonshire,2023,0.7386757,-2.16579965490341,3.643151081981657
Hyndburn,2023,0.91181064,-1.9926647319221478,3.8162860049629193
Ipswich,2023,0.7109788,-2.193496562423704,3.615454174461363
Isle of Wight,2023,1.8367525,-1.0677228345298748,4.741227902355192
Isles of Scilly,2023,2.7597084,-0.1447669639015179,5.664183772983549
Islington,2023,2.0012617,-0.903213657321928,4.9057370795631385
Kensington and Chelsea,2023,2.4680436,-0.43643180269241144,5.372518934192655
King's Lynn and West Norfolk,2023,0.85318875,-2.0512866153144818,3.7576641215705853
Kingston upon Hull,2023,0.59287035,-2.3116050137901287,3.4973457230949383
